t;ExtrinsicReward.val;ExtrinsicReward.StdDev;ExtrinsicReward.StdErr;ExtrinsicReward.SampleStdDev;ExtrinsicReward.Cumulative;IntrinsicReward.val;IntrinsicReward.StdDev;IntrinsicReward.StdErr;IntrinsicReward.SampleStdDev;IntrinsicReward.Cumulative;
3.08641975308642;0;0;0;0;0;-0.297577566972481;0;0;0;-7.73307517389808
3.20987654320988;0;0;0;0;0;-0.299632606356171;0;0;0;-8.03270778025425
3.33333333333333;0;0;0;0;0;-0.299574740512954;0;0;0;-8.3322825207672
3.45679012345679;0;0;0;0;0;-0.299658209023762;0;0;0;-8.63194072979097
3.58024691358025;0;0;0;0;0;-0.298782620007154;0;0;0;-8.93072334979812
3.7037037037037;0;0;0;0;0;-0.299394991465448;0;0;0;-9.23011834126357
3.82716049382716;0;0;0;0;0;-0.296560173632571;0;0;0;-9.52667851489614
3.95061728395062;0;0;0;0;0;-0.299660887698894;0;0;0;-9.82633940259503
4.07407407407407;0;0;0;0;0;-0.293067081365938;0;0;0;-10.119406483961
4.19753086419753;0;0;0;0;0;-0.299661241348364;0;0;0;-10.4190677253093
4.32098765432099;0;0;0;0;0;-0.288191584846627;0;0;0;-10.707259310156
4.44444444444444;0;0;0;0;0;-0.299310413813728;0;0;0;-11.0065697239697
4.5679012345679;0;0;0;0;0;-0.296292038824537;0;0;0;-11.3028617627942
4.69135802469136;0;0;0;0;0;-0.295766504528589;0;0;0;-11.5986282673228
4.81481481481481;0;0;0;0;0;-0.297239179638314;0;0;0;-11.8958674469611
4.93827160493827;0;0;0;0;0;-0.299818971482115;0;0;0;-12.1956864184432
5.06172839506173;0;0;0;0;0;-0.298430823294587;0;0;0;-12.4941172417378
5.18518518518519;0;0;0;0;0;-0.299616876871429;0;0;0;-12.7937341186093
5.30864197530864;0;0;0;0;0;-0.299685296067159;0;0;0;-13.0934194146764
5.4320987654321;0;0;0;0;0;-0.297186075827835;0;0;0;-13.3906054905043
5.55555555555556;0;0;0;0;0;-0.297272417451028;0;0;0;-13.6878779079553
5.67901234567901;0;0;0;0;0;-0.299644789829444;0;0;0;-13.9875226977847
5.80246913580247;0;0;0;0;0;-0.297130766633856;0;0;0;-14.2846534644186
5.92592592592593;0;0;0;0;0;-0.299642413682923;0;0;0;-14.5842958781015
6.04938271604938;0;0;0;0;0;-0.299538728475206;0;0;0;-14.8838346065767
6.17283950617284;0;0;0;0;0;-0.299851236673198;0;0;0;-15.1836858432499
6.2962962962963;0;0;0;0;0;-0.29942832090772;0;0;0;-15.4831141641576
6.41975308641975;0;0;0;0;0;-0.299473178770988;0;0;0;-15.7825873429286
6.54320987654321;0;0;0;0;0;-0.299718491187662;0;0;0;-16.0823058341163
6.66666666666667;0;0;0;0;0;-0.298625216639894;0;0;0;-16.3809310507562
6.79012345679012;0;0;0;0;0;-0.297224830892798;0;0;0;-16.678155881649
6.91358024691358;0;0;0;0;0;-0.299654366120504;0;0;0;-16.9778102477695
7.03703703703704;0;0;0;0;0;-0.299607343950191;0;0;0;-17.2774175917197
7.16049382716049;0;0;0;0;0;-0.298222883147683;0;0;0;-17.5756404748673
7.28395061728395;0;0;0;0;0;-0.299712553686672;0;0;0;-17.875353028554
7.40740740740741;0;0;0;0;0;-0.299650446582876;0;0;0;-18.1750034751369
7.53086419753086;0;0;0;0;0;-0.291150383980845;0;0;0;-18.4661538591177
7.65432098765432;0;0;0;0;0;-0.299852729133855;0;0;0;-18.7660065882516
7.77777777777778;0;0;0;0;0;-0.299653362095131;0;0;0;-19.0656599503467
7.90123456790124;0;0;0;0;0;-0.296537389221726;0;0;0;-19.3621973395685
8.02469135802469;0;0;0;0;0;-0.298724364129951;0;0;0;-19.6609217036984
8.14814814814815;0;0;0;0;0;-0.299541483678604;0;0;0;-19.960463187377
8.27160493827161;1;0;0;0;1;0.40060876976732;0;0;0;-19.5598544176097
8.39506172839506;0;0;0;0;1;-0.2971470301823;0;0;0;-19.857001447792
8.51851851851852;0;0;0;0;1;-0.299855111935862;0;0;0;-20.1568565597279
8.64197530864198;0;0;0;0;1;-0.299646588062489;0;0;0;-20.4565031477903
8.76543209876543;0;0;0;0;1;-0.299131100506156;0;0;0;-20.7556342482965
8.88888888888889;0;0;0;0;1;-0.29982794587198;0;0;0;-21.0554621941685
9.01234567901235;0;0;0;0;1;-0.299729157735463;0;0;0;-21.3551913519039
9.1358024691358;0;0;0;0;1;-0.298326029560914;0;0;0;-21.6535173814649
9.25925925925926;0;0;0;0;1;-0.29927930505703;0;0;0;-21.9527966865219
9.38271604938272;0;0;0;0;1;-0.292588696267098;0;0;0;-22.245385382789
9.50617283950617;0;0;0;0;1;-0.292892185503009;0;0;0;-22.538277568292
9.62962962962963;0;0;0;0;1;-0.299745059197792;0;0;0;-22.8380226274898
9.75308641975309;0;0;0;0;1;-0.29928819440969;0;0;0;-23.1373108218995
9.87654320987654;0;0;0;0;1;-0.299537327892603;0;0;0;-23.4368481497921
