19766.67,13077.04,linear,0.3,exp,1.00005,,,,,,,,,
18115.94,13009.79,linear,0.4,exp,1.00005,,,,,,,,,
18985.5,12807.62,linear,0.5,exp,1.00005,,,,,,,,,
20074.38,12560.32,linear,0.6,exp,1.00005,,,,,,,,,
20891.96,12158.84,linear,0.7,exp,1.00005,,,,,,,,,
20724.06,12199.65,linear,0.8,exp,1.00005,,,,,,,,,
20548.47,12070.97,linear,0.9,exp,1.00005,,,,,,,,,
23388.75,13138.99,linear,1,exp,1.00005,,,,,,,,,
19280.63,14369.64,linear,1.1,exp,1.00005,,,,,,,,,
18461.25,13837.2,linear,1.2,exp,1.00005,,,,,,,,,
19161.56,13092.77,linear,1.3,exp,1.00005,,,,,,,,,
18860.25,12906.69,linear,1.4,exp,1.00005,,,,,,,,,
19040.21,12748.26,linear,1.5,exp,1.00005,,,,,,,,,
19220.36,12465.95,linear,1.6,exp,1.00005,,,,,,,,,
19430.31,12279.66,linear,1.7,exp,1.00005,,,,,,,,,
19545.28,11878.16,linear,1.8,exp,1.00005,,,,,,,,,
19929,11727.04,linear,1.9,exp,1.00005,,,,,,,,,
19751.4,12371.21,linear,1.000001,exp,1.00005,,,,,,,,,
21494.38,11867.71,linear,0.01,exp,1.00005,,,,,,,,,
22884.38,11604.31,linear,0.02,exp,1.00005,,,,,,,,,
22235.21,11855.8,linear,0.03,exp,1.00005,,,,,,,,,
22424.22,11635.01,linear,0.04,exp,1.00005,,,,,,,,,
22339.5,11761.95,linear,0.05,exp,1.00005,,,,,,,,,
22792.08,11420.36,linear,0.06,exp,1.00005,,,,,,,,,
23091.88,10980.37,linear,0.07,exp,1.00005,,,,,,,,,
23435,10944.21,linear,0.08,exp,1.00005,,,,,,,,,
23432.5,10529.99,linear,0.09,exp,1.00005,,,,,,,,,
21882.55,11742.26,linear,0.08,exp,1.00005,,,,,,,,,
23730,0,none,0.08,exp,1.00005,,,,,,,,,
13880,0,none,0.08,exp,1.00005,,,,,,,,,
10780,0,none,0.08,exp,1.00005,,,,,,,,,
31995.95,5625.43,linear,0.1,poly,0.2,,,,,,,,,
31990.28,5961.49,linear,0.1,poly,0.2075,,,,,,,,,
32196.8,5898.87,linear,0.1,poly,0.215,,,,,,,,,
32234.44,5938.79,linear,0.1,poly,0.2225,,,,,,,,,
32248.46,5753.52,linear,0.1,poly,0.23,,,,,,,,,
32194.35,5753.46,linear,0.1,poly,0.2375,,,,,,,,,
32260.54,5675.84,linear,0.1,poly,0.245,,,,,,,,,
32171.13,5735.53,linear,0.1,poly,0.2525,,,,,,,,,
32093.96,5752.03,linear,0.1,poly,0.26,,,,,,,,,
32046.64,5775.08,linear,0.1,poly,0.2675,,,,,,,,,
32102.25,5739.49,linear,0.1,poly,0.275,,,,,,,,,
32099.37,5699.77,linear,0.1,poly,0.2825,,,,,,,,,
32099.61,5664.36,linear,0.1,poly,0.29,,,,,,,,,
32126.66,5609.69,linear,0.1,poly,0.2975,,,,,,,,,
32133.03,5561.54,linear,0.1,poly,0.305,,,,,,,,,
32140.5,5515.61,linear,0.1,poly,0.3125,,,,,,,,,
32156.37,5470.79,linear,0.1,poly,0.32,,,,,,,,,
32168.67,5441.93,linear,0.1,poly,0.3275,,,,,,,,,
32169.08,5431.19,linear,0.1,poly,0.335,,,,,,,,,
32148.36,5460.3,linear,0.1,poly,0.3425,,,,,,,,,
26760.00,0.00,none,0,exp,1.0002,28543
