t;MoveUp.val;MoveUp.StdDev;MoveUp.StdErr;MoveUp.SampleStdDev;MoveUp.Cumulative;MoveDown.val;MoveDown.StdDev;MoveDown.StdErr;MoveDown.SampleStdDev;MoveDown.Cumulative;MoveLeft.val;MoveLeft.StdDev;MoveLeft.StdErr;MoveLeft.SampleStdDev;MoveLeft.Cumulative;MoveRight.val;MoveRight.StdDev;MoveRight.StdErr;MoveRight.SampleStdDev;MoveRight.Cumulative;
6.79012345679012;0;0;0;0;17;1;0;0;0;12;0;0;0;0;12;0;0;0;0;15
6.91358024691358;0;0;0;0;17;0;0;0;0;12;1;0;0;0;13;0;0;0;0;15
7.03703703703704;0;0;0;0;17;0;0;0;0;12;0;0;0;0;13;1;0;0;0;16
7.16049382716049;0;0;0;0;17;0;0;0;0;12;1;0;0;0;14;0;0;0;0;16
7.28395061728395;1;0;0;0;18;0;0;0;0;12;0;0;0;0;14;0;0;0;0;16
7.40740740740741;1;0;0;0;19;0;0;0;0;12;0;0;0;0;14;0;0;0;0;16
7.53086419753086;0;0;0;0;19;0;0;0;0;12;0;0;0;0;14;1;0;0;0;17
7.65432098765432;1;0;0;0;20;0;0;0;0;12;0;0;0;0;14;0;0;0;0;17
7.77777777777778;0;0;0;0;20;0;0;0;0;12;1;0;0;0;15;0;0;0;0;17
7.90123456790124;0;0;0;0;20;0;0;0;0;12;0;0;0;0;15;1;0;0;0;18
8.02469135802469;0;0;0;0;20;0;0;0;0;12;1;0;0;0;16;0;0;0;0;18
8.14814814814815;0;0;0;0;20;0;0;0;0;12;1;0;0;0;17;0;0;0;0;18
8.27160493827161;0;0;0;0;20;0;0;0;0;12;0;0;0;0;17;1;0;0;0;19
8.39506172839506;0;0;0;0;20;0;0;0;0;12;0;0;0;0;17;1;0;0;0;20
8.51851851851852;1;0;0;0;21;0;0;0;0;12;0;0;0;0;17;0;0;0;0;20
8.64197530864198;0;0;0;0;21;0;0;0;0;12;0;0;0;0;17;1;0;0;0;21
8.76543209876543;0;0;0;0;21;0;0;0;0;12;1;0;0;0;18;0;0;0;0;21
8.88888888888889;0;0;0;0;21;0;0;0;0;12;0;0;0;0;18;1;0;0;0;22
9.01234567901235;0;0;0;0;21;1;0;0;0;13;0;0;0;0;18;0;0;0;0;22
9.1358024691358;0;0;0;0;21;0;0;0;0;13;1;0;0;0;19;0;0;0;0;22
9.25925925925926;0;0;0;0;21;0;0;0;0;13;1;0;0;0;20;0;0;0;0;22
9.38271604938272;0;0;0;0;21;1;0;0;0;14;0;0;0;0;20;0;0;0;0;22
9.50617283950617;0;0;0;0;21;1;0;0;0;15;0;0;0;0;20;0;0;0;0;22
9.62962962962963;0;0;0;0;21;0;0;0;0;15;1;0;0;0;21;0;0;0;0;22
9.75308641975309;0;0;0;0;21;0;0;0;0;15;1;0;0;0;22;0;0;0;0;22
9.87654320987654;0;0;0;0;21;0;0;0;0;15;1;0;0;0;23;0;0;0;0;22
