t;Control.val;Control.StdDev;Control.StdErr;Control.SampleStdDev;Control.Cumulative;Valence.val;Valence.StdDev;Valence.StdErr;Valence.SampleStdDev;Valence.Cumulative;GoalRelevance.val;GoalRelevance.StdDev;GoalRelevance.StdErr;GoalRelevance.SampleStdDev;GoalRelevance.Cumulative;Novelty.val;Novelty.StdDev;Novelty.StdErr;Novelty.SampleStdDev;Novelty.Cumulative;
3.20987654320988;0.998775354520571;0;0;0;26.7756926008475;0.566708246564972;0;0;0;15.1148921360808;0.2;0;0;0;8.77579365079365;0.456994414598873;0;0;0;19.295395448326
3.33333333333333;0.998582468376513;0;0;0;27.774275069224;0.608809035587501;0;0;0;15.7237011716683;0.142857142857143;0;0;0;8.91865079365079;0.284968823017974;0;0;0;19.580364271344
3.45679012345679;0.998860696745872;0;0;0;28.7731357659699;0.584800721740123;0;0;0;16.3085018934084;0.2;0;0;0;9.11865079365079;0.410949341358424;0;0;0;19.9913136127024
3.58024691358025;0.995942066690513;0;0;0;29.7690778326604;0.629614761510324;0;0;0;16.9381166549187;0.111111111111111;0;0;0;9.2297619047619;0.474479580826352;0;0;0;20.4657931935288
3.7037037037037;0.997983304884828;0;0;0;30.7670611375452;0.479952133135514;0;0;0;17.4180687880543;1;0;0;0;10.2297619047619;0.633921754942802;0;0;0;21.0997149484716
3.82716049382716;0.988533912108571;0;0;0;31.7555950496538;0.752773373324785;0;0;0;18.170842161379;0.166666666666667;0;0;0;10.3964285714286;0.4899443898244;0;0;0;21.589659338296
3.95061728395062;0.998869625662978;0;0;0;32.7544646753168;0.59600253783245;0;0;0;18.7668446992115;0.166666666666667;0;0;0;10.5630952380952;0.207323721858172;0;0;0;21.7969830601542
4.07407407407407;0.976890271219794;0;0;0;33.7313549465366;0.967027887920631;0;0;0;19.7338725871321;0.5;0;0;0;11.0630952380952;0.571788157398741;0;0;0;22.3687712175529
4.19753086419753;0.998870804494546;0;0;0;34.7302257510311;0.563188726532648;0;0;0;20.2970613136648;0.25;0;0;0;11.3130952380952;0.361793681989081;0;0;0;22.730564899542
4.32098765432099;0.960638616155424;0;0;0;35.6908643671865;0.907235015984055;0;0;0;21.2042963296488;0.5;0;0;0;11.8130952380952;0.591515716375147;0;0;0;23.3220806159171
4.44444444444444;0.997701379379094;0;0;0;36.6885657465656;0.616481084258123;0;0;0;21.8207774139069;0.125;0;0;0;11.9380952380952;0.207308583476374;0;0;0;23.5293891993935
4.5679012345679;0.987640129415125;0;0;0;37.6762058759808;0.828645268833441;0;0;0;22.6494226827404;0.2;0;0;0;12.1380952380952;0.593338964488076;0;0;0;24.1227281638816
4.69135802469136;0.985888348428632;0;0;0;38.6620942244094;0.720821122265198;0;0;0;23.3702438050056;0.166666666666667;0;0;0;12.3047619047619;0.685997035852897;0;0;0;24.8087251997345
4.81481481481481;0.990797265461045;0;0;0;39.6528914898704;0.590238123812009;0;0;0;23.9604819288176;0.125;0;0;0;12.4297619047619;0.789041673176534;0;0;0;25.597766872911
4.93827160493827;0.999396571607049;0;0;0;40.6522880614775;0.555530128585696;0;0;0;24.5160120574033;0.333333333333333;0;0;0;12.7630952380952;0.161710290801359;0;0;0;25.7594771637124
5.06172839506173;0.994769410981956;0;0;0;41.6470574724594;0.668865773340033;0;0;0;25.1848778307433;0.111111111111111;0;0;0;12.8742063492063;0.189072418048881;0;0;0;25.9485495817613
5.18518518518519;0.998722922904763;0;0;0;42.6457803953642;0.590134640649369;0;0;0;25.7750124713927;0.2;0;0;0;13.0742063492063;0.352300598963443;0;0;0;26.3008501807247
5.30864197530864;0.998950986890531;0;0;0;43.6447313822547;0.567975737520585;0;0;0;26.3429882089133;0.25;0;0;0;13.3242063492063;0.268441825833814;0;0;0;26.5692920065585
5.4320987654321;0.990620252759449;0;0;0;44.6353516350142;0.659509963589967;0;0;0;27.0024981725032;0.125;0;0;0;13.4492063492063;0.124608921384666;0;0;0;26.6939009279432
5.55555555555556;0.990908058170092;0;0;0;45.6262596931843;0.562200451284648;0;0;0;27.5646986237879;0.125;0;0;0;13.5742063492063;0.773222505480703;0;0;0;27.4671234334239
5.67901234567901;0.998815966098147;0;0;0;46.6250756592824;0.585637921835661;0;0;0;28.1503365456236;0.166666666666667;0;0;0;13.740873015873;0.0932642473381375;0;0;0;27.560387680762
5.80246913580247;0.990435888779519;0;0;0;47.6155115480619;0.682626994934345;0;0;0;28.8329635405579;0.125;0;0;0;13.865873015873;0.104841734772199;0;0;0;27.6652294155342
5.92592592592593;0.998808045609743;0;0;0;48.6143195936717;0.564559580343291;0;0;0;29.3975231209012;0.2;0;0;0;14.065873015873;0.253368682320797;0;0;0;27.918598097855
6.04938271604938;0.998462428250687;0;0;0;49.6127820219224;0.610934385653469;0;0;0;30.0084575065547;0.142857142857143;0;0;0;14.2087301587302;0.080448125431189;0;0;0;27.9990462232862
6.17283950617284;0.999504122243995;0;0;0;50.6122861441664;0.546198041152206;0;0;0;30.5546555477069;0.5;0;0;0;14.7087301587302;0.108329080192214;0;0;0;28.1073753034784
6.2962962962963;0.998094403025732;0;0;0;51.6103805471921;0.470043245151978;0;0;0;31.0246987928589;0.25;0;0;0;14.9587301587302;0.459529647446043;0;0;0;28.5669049509245
6.41975308641975;0.998243929236628;0;0;0;52.6086244764287;0.520202400716238;0;0;0;31.5449011935751;0.25;0;0;0;15.2087301587302;0.441562833739476;0;0;0;29.0084677846639
6.54320987654321;0.999061637292206;0;0;0;53.6076861137209;0.478457460834202;0;0;0;32.0233586544093;0.25;0;0;0;15.4587301587302;0.670416714958738;0;0;0;29.6788844996227
6.66666666666667;0.995417388799645;0;0;0;54.6031035025206;0.565132431981555;0;0;0;32.5884910863908;0.125;0;0;0;15.5837301587302;0.482607613536666;0;0;0;30.1614921131593
6.79012345679012;0.990749436309327;0;0;0;55.5938529388299;0.718317521345141;0;0;0;33.306808607736;0.2;0;0;0;15.7837301587302;0.671734349444035;0;0;0;30.8332264626034
6.91358024691358;0.998847887068345;0;0;0;56.5927008258983;0.57583597269616;0;0;0;33.8826445804321;0.2;0;0;0;15.9837301587302;0.208347393726745;0;0;0;31.0415738563301
7.03703703703704;0.998691146500636;0;0;0;57.5913919723989;0.452980840357263;0;0;0;34.3356254207894;0.333333333333333;0;0;0;16.3170634920635;0.415119516375314;0;0;0;31.4566933727054
7.16049382716049;0.994076277158944;0;0;0;58.5854682495578;0.622132117689157;0;0;0;34.9577575384786;0.1;0;0;0;16.4170634920635;0.846308286801741;0;0;0;32.3030016595072
7.28395061728395;0.999041845622239;0;0;0;59.5845100951801;0.558860659244941;0;0;0;35.5166181977235;0.25;0;0;0;16.6670634920635;0.169031037407846;0;0;0;32.472032696915
7.40740740740741;0.998834821942921;0;0;0;60.583344917123;0.603431035451117;0;0;0;36.1200492331746;0.166666666666667;0;0;0;16.8337301587302;0.0598804948788148;0;0;0;32.5319131917938
7.53086419753086;0.970501279936152;0;0;0;61.5538461970592;0.702033437920182;0;0;0;36.8220826710948;0.25;0;0;0;17.0837301587302;0.571111674922983;0;0;0;33.1030248667168
7.65432098765432;0.999509097112851;0;0;0;62.553355294172;0.54872713499137;0;0;0;37.3708098060862;0.5;0;0;0;17.5837301587302;0.0768180809904274;0;0;0;33.1798429477072
7.77777777777778;0.998844540317103;0;0;0;63.5521998344891;0.581186876355765;0;0;0;37.9519966824419;0.166666666666667;0;0;0;17.7503968253968;0.0505734825297162;0;0;0;33.230416430237
7.90123456790124;0.988457964072419;0;0;0;64.5406577985615;0.770252581011024;0;0;0;38.722249263453;0.166666666666667;0;0;0;17.9170634920635;0.226835007863607;0;0;0;33.4572514381006
8.02469135802469;0.995747880433171;0;0;0;65.5364056789947;0.649322387846182;0;0;0;39.3715716512991;0.111111111111111;0;0;0;18.0281746031746;0.183040776045546;0;0;0;33.6402922141461
8.14814814814815;0.998471612262014;0;0;0;66.5348772912567;0.615389807142729;0;0;0;39.9869614584419;0.142857142857143;0;0;0;18.1710317460317;0.0457238278320984;0;0;0;33.6860160419782
8.27160493827161;0.997970767442266;0;0;0;67.532848058699;0.87871171155624;0;0;0;40.8656731699981;1;0;0;0;19.1710317460317;0.434495404711274;0;0;0;34.1205114466895
8.39506172839506;0.990490100607666;0;0;0;68.5233381593066;0.72805593568991;0;0;0;41.593729105688;0.142857142857143;0;0;0;19.3138888888889;0.0766597802655655;0;0;0;34.197171226955
8.51851851851852;0.999517039786206;0;0;0;69.5228551990929;0.540943133873308;0;0;0;42.1346722395613;0.5;0;0;0;19.8138888888889;0.0540000344874841;0;0;0;34.2511712614425
8.64197530864198;0.998821960208297;0;0;0;70.5216771593012;0.48569106809593;0;0;0;42.6203633076573;0.5;0;0;0;20.3138888888889;0.394126063894245;0;0;0;34.6452973253368
8.76543209876543;0.997103668353854;0;0;0;71.518780827655;0.544806050608352;0;0;0;43.1651693582656;0.142857142857143;0;0;0;20.456746031746;0.400331229357885;0;0;0;35.0456285546947
8.88888888888889;0.999426486239933;0;0;0;72.518207313895;0.549350079360879;0;0;0;43.7145194376265;0.333333333333333;0;0;0;20.7900793650794;0.0457411113269112;0;0;0;35.0913696660216
9.01234567901235;0.999097192451544;0;0;0;73.5173045063465;0.476126626541137;0;0;0;44.1906460641676;0.5;0;0;0;21.2900793650794;0.52488700967666;0;0;0;35.6162566756982
9.1358024691358;0.994420098536379;0;0;0;74.5117246048829;0.603719329510537;0;0;0;44.7943653936782;0.111111111111111;0;0;0;21.4011904761905;0.456881474424685;0;0;0;36.0731381501229
9.25925925925926;0.997597683523435;0;0;0;75.5093222884063;0.640327591149463;0;0;0;45.4346929848276;0.125;0;0;0;21.5261904761905;0.0452341357145418;0;0;0;36.1183722858375
9.38271604938272;0.97529565422366;0;0;0;76.48461794263;0.733524662659602;0;0;0;46.1682176474872;0.2;0;0;0;21.7261904761905;0.530286397126361;0;0;0;36.6486586829638
9.50617283950617;0.976307285010031;0;0;0;77.46092522764;0.94594840180027;0;0;0;47.1141660492875;0.5;0;0;0;22.2261904761905;0.237187928017493;0;0;0;36.8858466109813
9.62962962962963;0.999150197325974;0;0;0;78.460075424966;0.527225650414319;0;0;0;47.6413916997018;0.5;0;0;0;22.7261904761905;0.472308909396949;0;0;0;37.3581555203783
9.75308641975309;0.997627314698967;0;0;0;79.457702739665;0.64009199160097;0;0;0;48.2814836913028;0.125;0;0;0;22.8511904761905;0.0360877831445653;0;0;0;37.3942433035228
9.87654320987654;0.998457759642011;0;0;0;80.456160499307;0.603218710401109;0;0;0;48.8847024017039;0.142857142857143;0;0;0;22.9940476190476;0.026180057585186;0;0;0;37.420423361108
