t;Control.val;Control.StdDev;Control.StdErr;Control.SampleStdDev;Control.Cumulative;Valence.val;Valence.StdDev;Valence.StdErr;Valence.SampleStdDev;Valence.Cumulative;GoalRelevance.val;GoalRelevance.StdDev;GoalRelevance.StdErr;GoalRelevance.SampleStdDev;GoalRelevance.Cumulative;Novelty.val;Novelty.StdDev;Novelty.StdErr;Novelty.SampleStdDev;Novelty.Cumulative;
2;0.933836907779029;0.0938003787700858;0.0234500946925214;0;18.9830685362406;0.706800666639861;0.129233684412253;0.0323084211030633;0;12.5758158028091;0.240426587301587;0.140654452628033;0.0351636131570084;0;5.3327628968254;0.626970668500938;0.177758995501828;0.044439748875457;0;17.1367900505434
2.1;0.973106349068123;0.0301957836850038;0.00754894592125094;0;19.9561748853087;0.632495353751215;0.069392610566595;0.0173481526416487;0;13.2083111565603;0.224553571428571;0.145701538545731;0.0364253846364327;0;5.55731646825397;0.498556153682633;0.111780691730627;0.0279451729326568;0;17.635346204226
2.2;0.845707911191466;0.268448316347269;0.0671120790868171;0;20.8018827965002;0.72238766586702;0.114113288044351;0.0285283220110878;0;13.9306988224273;0.340252976190476;0.29224703690132;0.07306175922533;0;5.89756944444444;0.566810954932286;0.210899592928992;0.052724898232248;0;18.2021571591583
2.3;0.935726153210086;0.112257894468127;0.0280644736170318;0;21.7376089497103;0.698974922786928;0.113997665506258;0.0284994163765644;0;14.6296737452143;0.228447420634921;0.125837308094482;0.0314593270236205;0;6.12601686507936;0.453029976324609;0.157296769872561;0.0393241924681402;0;18.6551871354829
2.4;0.897345805395179;0.201428468374595;0.0503571170936487;0;22.6349547551055;0.697519485130257;0.131224453212249;0.0328061133030623;0;15.3271932303445;0.322991071428571;0.243129082658972;0.0607822706647429;0;6.44900793650794;0.494130288528844;0.161781663547578;0.0404454158868944;0;19.1493174240117
2.5;0.897790313614512;0.136553823592544;0.034138455898136;0;23.53274506872;0.730735312202705;0.108831824356718;0.0272079560891796;0;16.0579285425472;0.209697420634921;0.131629479963992;0.0329073699909979;0;6.65870535714286;0.458618947267188;0.181056917932408;0.045264229483102;0;19.6079363712789
2.6;0.972435217583824;0.0589590796415724;0.0147397699103931;0;24.5051802863038;0.627745940785881;0.0535415044011991;0.0133853761002998;0;16.6856744833331;0.211507936507937;0.128778166792925;0.0321945416982312;0;6.87021329365079;0.407661599185498;0.150566700351553;0.0376416750878883;0;20.0155979704644
2.7;0.884838076214393;0.127493461700574;0.0318733654251436;0;25.3900183625182;0.71586550073926;0.13016806203072;0.03254201550768;0;17.4015399840724;0.356498015873016;0.287195304488306;0.0717988261220766;0;7.22671130952381;0.48952898554762;0.167903712847041;0.0419759282117602;0;20.505126956012
2.8;0.960423635561201;0.0425165739015936;0.0106291434753984;0;26.3504419980794;0.672665400899953;0.0837213674344303;0.0209303418586076;0;18.0742053849723;0.221949404761905;0.150282950198309;0.0375707375495772;0;7.44866071428571;0.34274233636868;0.0998586940057708;0.0249646735014427;0;20.8478692923807
2.9;0.88273502607186;0.159126434359818;0.0397816085899545;0;27.2331770241513;0.731592542642515;0.105238475646479;0.0263096189116197;0;18.8057979276148;0.257291666666667;0.156747664247075;0.0391869160617686;0;7.70595238095238;0.412145770493349;0.171871429865933;0.0429678574664832;0;21.2600150628741
3;0.91885693307508;0.156903132973234;0.0392257832433084;0;28.1520339572264;0.688592074574102;0.103792742117487;0.0259481855293717;0;19.4943900021889;0.221949404761905;0.113414033073889;0.0283535082684722;0;7.92790178571428;0.396270406191927;0.135020093322154;0.0337550233305386;0;21.656285469066
3.1;0.911155640971751;0.152577184440104;0.038144296110026;0;29.0631895981981;0.695377417759944;0.121075211987301;0.0302688029968253;0;20.1897674199489;0.312227182539683;0.216366500352538;0.0540916250881344;0;8.24012896825397;0.422910440917031;0.188935402383219;0.0472338505958048;0;22.079195909983
3.2;0.926248251842506;0.0940073588957503;0.0235018397239376;0;29.9894378500406;0.72166715191135;0.0990160972821125;0.0247540243205281;0;20.9114345718602;0.245982142857143;0.227529263385282;0.0568823158463205;0;8.48611111111111;0.296843392842517;0.131940386295906;0.0329850965739764;0;22.3760393028256
3.3;0.955728116706818;0.0405451362761024;0.0101362840690256;0;30.9451659667474;0.696089792636987;0.118573826903807;0.0296434567259518;0;21.6075243644972;0.270560515873016;0.234125828117942;0.0585314570294856;0;8.75667162698412;0.416136284497424;0.24342521080957;0.0608563027023925;0;22.792175587323
3.4;0.947616230397659;0.0820827868589341;0.0205206967147335;0;31.8927821971451;0.695579427376385;0.0978806229003787;0.0244701557250947;0;22.3031037918736;0.22514880952381;0.217771273590919;0.0544428183977298;0;8.98182043650793;0.338033461268518;0.185965533582813;0.0464913833957032;0;23.1302090485915
3.5;0.885676339180547;0.166058808042111;0.0415147020105279;0;32.7784585363256;0.718230847403243;0.132625832211048;0.0331564580527621;0;23.0213346392768;0.268973214285714;0.226398039859291;0.0565995099648227;0;9.25079365079365;0.331084037152665;0.169681424891665;0.0424203562229163;0;23.4612930857442
3.6;0.909205848714704;0.121110986260228;0.0302777465650571;0;33.6876643850403;0.72191392792685;0.110300531070538;0.0275751327676346;0;23.7432485672037;0.270734126984127;0.227870697084415;0.0569676742711037;0;9.52152777777777;0.336162059715464;0.241665084884577;0.0604162712211444;0;23.7974551454596
3.7;0.872545841731474;0.168986319040389;0.0422465797600972;0;34.5602102267718;0.746744134650944;0.118040216562169;0.0295100541405423;0;24.4899927018546;0.307514880952381;0.251183286369933;0.0627958215924833;0;9.82904265873015;0.29194013976397;0.135222369544985;0.0338055923862462;0;24.0893952852236
3.8;0.8630490053027;0.287270523509667;0.0718176308774167;0;35.4232592320745;0.692162863740604;0.124070081318036;0.0310175203295091;0;25.1821555655952;0.348164682539683;0.288232795989283;0.0720581989973207;0;10.1772073412698;0.270496902310951;0.249667747437517;0.0624169368593791;0;24.3598921875345
3.9;0.876428973884249;0.148448694427459;0.0371121736068647;0;36.2996882059588;0.72739955066297;0.125069407751963;0.0312673519379908;0;25.9095551162582;0.273958333333333;0.22816785704313;0.0570419642607825;0;10.4511656746032;0.341383537747398;0.199752263381588;0.0499380658453969;0;24.7012757252819
4;0.932451992867216;0.105805605669436;0.0264514014173591;0;37.232140198826;0.692080786028369;0.127816345258923;0.0319540863147306;0;26.6016359022866;0.345734126984127;0.284305850264287;0.0710764625660717;0;10.7968998015873;0.261312275311792;0.125163508027159;0.0312908770067897;0;24.9625880005937
4.1;0.900965681364926;0.0919907049030393;0.0229976762257598;0;38.1331058801909;0.738317185408508;0.102503040350857;0.0256257600877142;0;27.3399530876951;0.256671626984127;0.12858932682511;0.0321473317062775;0;11.0535714285714;0.26006749680388;0.154680119941797;0.0386700299854492;0;25.2226554973976
4.2;0.927046798746214;0.119666430190549;0.0299166075476373;0;39.0601526789371;0.708404871986724;0.111301865450084;0.0278254663625211;0;28.0483579596818;0.225248015873016;0.108509689874565;0.0271274224686412;0;11.2788194444444;0.299659019598653;0.21616739880502;0.0540418497012551;0;25.5223145169963
4.3;0.909153435333488;0.154303447035343;0.0385758617588357;0;39.9693061142706;0.681536748789203;0.11731768681351;0.0293294217033776;0;28.729894708471;0.306150793650794;0.233535932271776;0.058383983067944;0;11.5849702380952;0.206218470685218;0.145015502053845;0.0362538755134613;0;25.7285329876815
4.4;0.953840391598072;0.0698801836004241;0.017470045900106;0;40.9231465058687;0.693513786969435;0.0971256763105809;0.0242814190776452;0;29.4234084954405;0.206820436507937;0.127890631647441;0.0319726579118601;0;11.7917906746032;0.187794611335999;0.0916328152350566;0.0229082038087642;0;25.9163275990175
4.5;0.945693447151024;0.0790973947012747;0.0197743486753187;0;41.8688399530197;0.700277513756887;0.118724233557524;0.029681058389381;0;30.1236860091973;0.209424603174603;0.110933578880889;0.0277333947202222;0;12.0012152777778;0.197776294000185;0.107892945440383;0.0269732363600958;0;26.1141038930177
4.6;0.909178719664812;0.147595671590181;0.0368989178975452;0;42.7780186726845;0.707436111700989;0.105322434981177;0.0263306087452942;0;30.8311221208983;0.247371031746032;0.224336216309952;0.0560840540774881;0;12.2485863095238;0.262435478645355;0.208739848388223;0.0521849620970557;0;26.376539371663
4.7;0.86716216785134;0.102701123871539;0.0256752809678847;0;43.6451808405358;0.766280103004091;0.121569607497406;0.0303924018743516;0;31.5974022239024;0.293824404761905;0.245695707052897;0.0614239267632241;0;12.5424107142857;0.322574380678848;0.223586364898763;0.0558965912246906;0;26.6991137523419
4.8;0.968926824091617;0.0543480605081944;0.0135870151270486;0;44.6141076646275;0.678474805053422;0.0801585492723603;0.0200396373180901;0;32.2758770289558;0.240575396825397;0.2404201962155;0.0601050490538749;0;12.7829861111111;0.175667662275156;0.102179285523868;0.0255448213809671;0;26.874781414617
4.9;0.924205742841728;0.123843453901105;0.0309608634752763;0;45.5383134074692;0.677371816375614;0.104809052869051;0.0262022632172628;0;32.9532488453315;0.319866071428571;0.283199821401158;0.0707999553502895;0;13.1028521825397;0.175024225293044;0.0977429904717323;0.0244357476179331;0;27.0498056399101
5;0.930039863887485;0.0902660685959462;0.0225665171489866;0;46.4683532713567;0.714077874004654;0.113254291300886;0.0283135728252216;0;33.6673267193361;0.258234126984127;0.136307800563647;0.0340769501409118;0;13.3610863095238;0.191160799911608;0.157506252312988;0.0393765630782469;0;27.2409664398217
5.1;0.932244930349196;0.12105366252669;0.0302634156316725;0;47.4005982017059;0.709888700860425;0.12706861181513;0.0317671529537826;0;34.3772154201965;0.324875992063492;0.301817884518284;0.0754544711295709;0;13.6859623015873;0.189449718849893;0.154300666526346;0.0385751666315866;0;27.4304161586716
5.2;0.927048005109901;0.106864539124158;0.0267161347810396;0;48.3276462068158;0.723959660147557;0.109591080482709;0.0273977701206772;0;35.1011750803441;0.330357142857143;0.292864132922988;0.0732160332307471;0;14.0163194444444;0.182949853135924;0.16651237547356;0.0416280938683901;0;27.6133660118075
5.3;0.944510778535064;0.0739253720631025;0.0184813430157756;0;49.2721569853508;0.701646665654227;0.108118103744259;0.0270295259360647;0;35.8028217459983;0.221775793650794;0.123515700309289;0.0308789250773222;0;14.2380952380952;0.12491968271609;0.0680613621263899;0.0170153405315975;0;27.7382856945236
5.4;0.907799132127847;0.130258551399283;0.0325646378498207;0;50.1799561174787;0.721806078193667;0.129246884021567;0.0323117210053918;0;36.524627824192;0.305729166666667;0.28178310244049;0.0704457756101225;0;14.5438244047619;0.155323513183427;0.130499382405977;0.0326248456014941;0;27.893609207707
5.5;0.983033834673007;0.0195614606274756;0.0048903651568689;0;51.1629899521517;0.647109333024439;0.073601177510199;0.0184002943775497;0;37.1717371572164;0.306994047619048;0.298939781153934;0.0747349452884834;0;14.8508184523809;0.119559127946048;0.0839491141436684;0.0209872785359171;0;28.0131683356531
5.6;0.963648354308719;0.0543207918800929;0.0135801979700232;0;52.1266383064604;0.670302840402852;0.105835807559253;0.0264589518898133;0;37.8420399976193;0.242683531746032;0.144318871571434;0.0360797178928584;0;15.093501984127;0.123418620293519;0.149052356076365;0.0372630890190913;0;28.1365869559466
5.7;0.872081851437073;0.188698715837864;0.0471746789594659;0;52.9987201578975;0.746802084492046;0.111009407130382;0.0277523517825956;0;38.5888420821113;0.357514880952381;0.33603732780696;0.08400933195174;0;15.4510168650794;0.156130009017206;0.127721614864322;0.0319304037160804;0;28.2927169649638
5.8;0.895606287362878;0.188000241020453;0.0470000602551132;0;53.8943264452604;0.708631470216875;0.141973566632054;0.0354933916580135;0;39.2974735523282;0.361111111111111;0.234553687028717;0.0586384217571793;0;15.8121279761905;0.116798482491949;0.154068427167969;0.0385171067919922;0;28.4095154474557
5.9;0.934231586735316;0.172738539864524;0.0431846349661311;0;54.8285580319957;0.66541639152421;0.122290596504308;0.030572649126077;0;39.9628899438524;0.35094246031746;0.298710410812896;0.0746776027032239;0;16.1630704365079;0.12327508608789;0.163457441553503;0.0408643603883757;0;28.5327905335436
6;0.917868481275149;0.145557214936486;0.0363893037341216;0;55.7464265132708;0.687789374026409;0.125529861311241;0.0313824653278103;0;40.6506793178788;0.32140376984127;0.292164495013385;0.0730411237533463;0;16.4844742063492;0.109070436793991;0.0802994429591117;0.0200748607397779;0;28.6418609703376
6.1;0.965571946355363;0.0394592071727202;0.00986480179318005;0;56.7119984596262;0.68652146528032;0.0952949204380869;0.0238237301095217;0;41.3372007831591;0.203943452380952;0.123656334882563;0.0309140837206408;0;16.6884176587301;0.111502033925853;0.158478561878637;0.0396196404696594;0;28.7533630042635
6.2;0.880066067268283;0.131102484699325;0.0327756211748313;0;57.5920645268945;0.741702698024541;0.140037508546805;0.0350093771367013;0;42.0789034811837;0.327331349206349;0.241400813579147;0.0603502033947868;0;17.0157490079365;0.142993734352457;0.124583663178907;0.0311459157947268;0;28.8963567386159
6.3;0.920370691147481;0.10912871329077;0.0272821783226925;0;58.512435218042;0.734687155646905;0.147074152769105;0.0367685381922763;0;42.8135906368306;0.28531746031746;0.227907941718535;0.0569769854296337;0;17.301066468254;0.108331962356508;0.112836841237476;0.028209210309369;0;29.0046887009724
6.4;0.98201411176773;0.0256036668740753;0.00640091671851883;0;59.4944493298097;0.650171959864427;0.0758302044571924;0.0189575511142981;0;43.463762596695;0.188095238095238;0.108334060117337;0.0270835150293341;0;17.4891617063492;0.0558038739901837;0.0406141620668507;0.0101535405167127;0;29.0604925749626
6.5;0.948294684039485;0.0521617100223794;0.0130404275055948;0;60.4427440138492;0.704083775554468;0.113031959929639;0.0282579899824097;0;44.1678463722495;0.24077380952381;0.146980934347719;0.0367452335869297;0;17.729935515873;0.0694562537887116;0.078558480385055;0.0196396200962638;0;29.1299488287513
6.6;0.917279219909678;0.109665810635208;0.0274164526588021;0;61.3600232337588;0.716389604810399;0.113400192247803;0.0283500480619507;0;44.8842359770599;0.255034722222222;0.130822102804933;0.0327055257012333;0;17.9849702380952;0.0805531692998695;0.0604486397056426;0.0151121599264106;0;29.2105019980512
6.7;0.873054760872665;0.183189811232308;0.0457974528080771;0;62.2330779946315;0.742472198421212;0.14790014595235;0.0369750364880874;0;45.6267081754811;0.411011904761905;0.311063174554414;0.0777657936386035;0;18.3959821428571;0.117387627701627;0.0908100122336477;0.0227025030584119;0;29.3278896257528
6.8;0.855033497101522;0.160929743985973;0.0402324359964932;0;63.088111491733;0.748855637735629;0.106347712823338;0.0265869282058346;0;46.3755638132167;0.305530753968254;0.277713162127529;0.0694282905318823;0;18.7015128968254;0.128956192533238;0.125017662210096;0.031254415552524;0;29.4568458182861
6.9;0.919883494016875;0.171637356500528;0.0429093391251319;0;64.0079949857499;0.67563854366071;0.0955104269587198;0.02387760673968;0;47.0512023568774;0.282366071428571;0.289733921975988;0.072433480493997;0;18.983878968254;0.12818838239926;0.198372060310406;0.0495930150776014;0;29.5850342006853
7;0.937093276529093;0.101782506333373;0.0254456265833432;0;64.945088262279;0.698656364396252;0.126233988580209;0.0315584971450522;0;47.7498587212737;0.348933531746032;0.283758248461536;0.070939562115384;0;19.3328125;0.0914391627488162;0.0971397795004564;0.0242849448751141;0;29.6764733634341
7.1;0.967556831512319;0.0635247610358299;0.0158811902589575;0;65.9126450937913;0.681258516371293;0.114687942127887;0.0286719855319718;0;48.431117237645;0.236433531746032;0.144189351086633;0.0360473377716582;0;19.569246031746;0.0476070722345912;0.0361085517211521;0.00902713793028803;0;29.7240804356687
7.2;0.881500887782619;0.213640953910162;0.0534102384775405;0;66.7941459815739;0.70956820969038;0.144024252731218;0.0360060631828046;0;49.1406854473353;0.367509920634921;0.337695253468519;0.0844238133671299;0;19.9367559523809;0.0852282114253295;0.097832255392417;0.0244580638481042;0;29.8093086470941
7.3;0.847469620865211;0.182142498532319;0.0455356246330798;0;67.6416156024392;0.754122707322416;0.131934327142812;0.032983581785703;0;49.8948081546578;0.327852182539683;0.242074733833416;0.0605186834583539;0;20.2646081349206;0.185990608828697;0.255687858750781;0.0639219646876952;0;29.9952992559228
7.4;0.895513290725916;0.158135923901427;0.0395339809753567;0;68.5371288931651;0.727770897303066;0.124417444316431;0.0311043610791077;0;50.6225790519608;0.279489087301587;0.231930632370807;0.0579826580927017;0;20.5440972222222;0.062008362603713;0.0971032596665961;0.024275814916649;0;30.0573076185265
7.5;0.958967120896429;0.0684313905471587;0.0171078476367897;0;69.4960960140615;0.682421529642736;0.0916656789394939;0.0229164197348735;0;51.3050005816036;0.222371031746032;0.228092157868028;0.0570230394670071;0;20.7664682539682;0.0845399191519156;0.173646429004091;0.0434116072510227;0;30.1418475376784
7.6;0.962485306194908;0.0429634955304608;0.0107408738826152;0;70.4585813202564;0.673235822076785;0.0901508427294736;0.0225377106823684;0;51.9782364036803;0.211954365079365;0.124163944195619;0.0310409860489048;0;20.9784226190476;0.0676108871087273;0.0946135018501345;0.0236533754625336;0;30.2094584247871
7.7;0.938998288401402;0.0780796175146502;0.0195199043786626;0;71.3975796086578;0.695946344691545;0.113255322618689;0.0283138306546723;0;52.6741827483719;0.249801587301587;0.120115317900575;0.0300288294751438;0;21.2282242063492;0.069506979285377;0.106578759800384;0.0266446899500961;0;30.2789654040725
7.8;0.916146971119626;0.136039667603605;0.0340099169009013;0;72.3137265797775;0.687744864819819;0.118526542819225;0.0296316357048063;0;53.3619276131917;0.285664682539682;0.224351143721378;0.0560877859303445;0;21.5138888888889;0.189950178665948;0.271513359857961;0.0678783399644903;0;30.4689155827384
7.9;0.887459067973151;0.163930800062445;0.0409827000156111;0;73.2011856477506;0.707424024154211;0.0990989716475788;0.0247747429118947;0;54.0693516373459;0.243477182539683;0.225663777787478;0.0564159444468695;0;21.7573660714286;0.0667855086461949;0.0721718462593471;0.0180429615648368;0;30.5357010913846
8;0.941786037064026;0.0913336025298511;0.0228334006324628;0;74.1429716848146;0.664414458519848;0.0948345390451258;0.0237086347612815;0;54.7337660958658;0.24952876984127;0.220693590594506;0.0551733976486264;0;22.0068948412698;0.0331806122739895;0.0471658933925973;0.0117914733481493;0;30.5688817036586
8.1;0.935290179686488;0.117545293567225;0.0293863233918063;0;75.0782618645011;0.690872185663481;0.0977146861261982;0.0244286715315496;0;55.4246382815293;0.241542658730159;0.142208382761404;0.0355520956903511;0;22.2484375;0.0497096299914181;0.0502720998658032;0.0125680249664508;0;30.61859133365
8.2;0.935818565636097;0.075374386096005;0.0188435965240013;0;76.0140804301372;0.732472683781212;0.0985855071200989;0.0246463767800247;0;56.1571109653105;0.224652777777778;0.217680143930788;0.0544200359826969;0;22.4730902777778;0.0925749318203073;0.116092316239819;0.0290230790599546;0;30.7111662654704
8.3;0.918292462775671;0.0981746612778297;0.0245436653194574;0;76.9323728929129;0.746057511325805;0.11218879241463;0.0280471981036575;0;56.9031684766363;0.268452380952381;0.221562939262011;0.0553907348155028;0;22.7415426587301;0.0445604328614685;0.0415818554860558;0.010395463871514;0;30.7557266983318
8.4;0.930919781207362;0.102900136858338;0.0257250342145844;0;77.8632926741202;0.708259864229946;0.127470278841395;0.0318675697103488;0;57.6114283408662;0.292509920634921;0.222860566297813;0.0557151415744533;0;23.0340525793651;0.128554006570893;0.211356157828139;0.0528390394570348;0;30.8842807049027
8.5;0.951289939626602;0.076445711880147;0.0191114279700367;0;78.8145826137469;0.68604203721389;0.120007990377808;0.030001997594452;0;58.2974703780801;0.227926587301587;0.154102303166662;0.0385255757916655;0;23.2619791666667;0.025086465343207;0.0303073316908417;0.00757683292271042;0;30.9093671702459
8.6;0.961431136990667;0.0456771592656036;0.0114192898164009;0;79.7760137507375;0.670792067981234;0.0842035998441437;0.0210508999610359;0;58.9682624460613;0.206919642857143;0.122348588624667;0.0305871471561667;0;23.4688988095238;0.022373401619865;0.0254358149127525;0.00635895372818813;0;30.9317405718658
8.7;0.908323746439782;0.130075200243946;0.0325188000609866;0;80.6843374971773;0.709936474085939;0.0985317634080368;0.0246329408520092;0;59.6781989201473;0.259548611111111;0.240065939051321;0.0600164847628303;0;23.7284474206349;0.0768973849693265;0.155287961284266;0.0388219903210666;0;31.0086379568351
8.8;0.9781806812443;0.0404009597274516;0.0101002399318629;0;81.6625181784216;0.659466125580748;0.0700430025801375;0.0175107506450344;0;60.337665045728;0.180877976190476;0.0858902537674668;0.0214725634418667;0;23.9093253968254;0.0220326871336309;0.0185503985907839;0.00463759964769596;0;31.0306706439688
8.9;0.956427147528986;0.0665446924321627;0.0166361731080407;0;82.6189453259506;0.693511129212028;0.0890766200043026;0.0222691550010756;0;61.0311761749401;0.239285714285714;0.230486630136556;0.0576216575341391;0;24.1486111111111;0.0346598728544565;0.0738795017495832;0.0184698754373958;0;31.0653305168232
9;0.932732101486455;0.0781482597261664;0.0195370649315416;0;83.551677427437;0.706401785207685;0.0809314725086684;0.0202328681271671;0;61.7375779601477;0.185218253968254;0.103118269113887;0.0257795672784718;0;24.3338293650794;0.0725143907792203;0.160994942855559;0.0402487357138897;0;31.1378449076024
9.1;0.939301419971187;0.0621992280417268;0.0155498070104317;0;84.4909788474082;0.724133163371269;0.111490014732285;0.0278725036830711;0;62.461711123519;0.275248015873016;0.233249448397261;0.0583123620993153;0;24.6090773809524;0.0743815509955141;0.12927240094327;0.0323181002358175;0;31.2122264585979
9.2;0.91566584164898;0.150560144493068;0.0376400361232669;0;85.4066446890572;0.684939899296506;0.116041922139717;0.0290104805349291;0;63.1466510228155;0.312227182539683;0.296938524220356;0.0742346310550889;0;24.9213045634921;0.0727798905680469;0.134148261911505;0.0335370654778763;0;31.285006349166
9.3;0.897450970900684;0.151076302730603;0.0377690756826508;0;86.3040956599579;0.688682732371195;0.121688438932701;0.0304221097331753;0;63.8353337551867;0.366666666666667;0.204124145231932;0.0510310363079829;0;25.2879712301587;0.0788017017086057;0.0998007646332072;0.0249501911583018;0;31.3638080508746
