State; Action; Action Val; Policy; Avg Reward; Count; Support; Last State Step; Last State-Action Step; Avg Pred Error; Action Val Updates;
0:4,4;MoveRight;-0.592715671752773;0.25;-0.204361363561676;59;0.345029239766082;9962;9962;0.0165931406257056;241;
0:3,4;MoveUp;-1.40031114547297;0;-0.370304323062967;28;0.217054263565891;9961;3831;0.0181427807895088;208;
0:3,4;MoveDown;-1.41170333647888;0;-0.381355937056799;28;0.217054263565891;9961;3031;0.0165951540417495;227;
0:3,4;MoveLeft;-1.9531628936196;0;-0.372935889582646;28;0.217054263565891;9961;5035;0.0179098235306399;194;
0:3,4;MoveRight;-0.93205214486844;0.25;-0.306725837370358;45;0.348837209302326;9961;9961;0.0150179060559128;264;
0:2,4;MoveUp;-1.95435278624087;0;-0.388949201016413;24;0.24;5036;2759;0.0199612812149124;174;
0:2,4;MoveDown;-2.47077209484485;0.25;-0.369892775451675;17;0.17;5036;3880;0.0208943953468255;153;
0:2,4;MoveLeft;-2.38030709029344;0;-0.38089092659609;29;0.29;5036;5032;0.01859982205847;176;
0:2,4;MoveRight;-1.3684739451063;1;-0.353372198123759;30;0.3;5036;5036;0.0180619829671372;211;
0:5,5:food;MoveUp;-0.459255152781126;1;-0.115686461676413;128;0.518218623481781;9905;9905;0.0138613405748922;300;
0:5,5:food;MoveDown;-0.730716191408328;0;-0.238361794962476;39;0.157894736842105;9905;9749;0.0192512248741312;217;
0:5,5:food;MoveLeft;-0.980590756616397;0.25;-0.308001714069293;37;0.149797570850202;9905;8765;0.0174050761144532;241;
0:5,5:food;MoveRight;-0.715585723875824;0;-0.241737328428051;43;0.174089068825911;9905;9904;0.0206110465684188;203;
0:4,5;MoveUp;-0.89051991109303;0;-0.262502870417694;30;0.208333333333333;9903;8004;0.0165889381180139;242;
0:4,5;MoveDown;-0.960596288097672;0;-0.282976651233505;24;0.166666666666667;9903;9747;0.0184168501465629;229;
0:4,5;MoveLeft;-1.00728098507159;0;-0.318249727202938;26;0.180555555555556;9903;6577;0.017993315840911;232;
0:4,5;MoveRight;-0.643030009534693;1;-0.177621833782139;64;0.444444444444444;9903;9903;0.0186223789877903;229;
0:1,4;MoveUp;-2.38242144559257;0;-0.381106110062763;17;0.215189873417722;5033;3828;0.0202241407477765;162;
0:1,4;MoveDown;-2.68272958395298;0.25;-0.386871490106072;19;0.240506329113924;5033;3875;0.0179934621037681;177;
0:1,4;MoveLeft;-2.39782170407412;0.25;-0.391901450252277;15;0.189873417721519;5033;2762;0.0199025095335992;164;
0:1,4;MoveRight;-1.87956358789693;1;-0.371081210907511;28;0.354430379746835;5033;5033;0.0195049187205235;182;
0:1,5;MoveUp;-2.39724695652001;1;-0.393304859512538;17;0.303571428571429;3882;2756;0.019212761886034;170;
0:1,5;MoveDown;-2.69063373384829;0;-0.394117934023885;12;0.214285714285714;3882;2207;0.0191577999209003;166;
0:1,5;MoveLeft;-2.69121039041285;0;-0.394351108795532;12;0.214285714285714;3882;2220;0.018071831833855;176;
0:1,5;MoveRight;-2.45646018865852;0.25;-0.358275362308859;15;0.267857142857143;3882;3882;0.0195070766583358;165;
0:2,5;MoveUp;-1.83977571986787;0.25;-0.35416880925184;20;0.344827586206897;3884;3884;0.0205627406792403;175;
0:2,5;MoveDown;-2.49351704261014;0;-0.376602873346445;13;0.224137931034483;3884;3883;0.023405447305518;136;
0:2,5;MoveLeft;-2.68671973852611;0;-0.383663008188299;12;0.206896551724138;3884;3881;0.0204336457195646;156;
0:2,5;MoveRight;-2.49274770800249;0.25;-0.393545236647532;13;0.224137931034483;3884;2214;0.0212481719662022;150;
0:3,1;MoveUp;-0.220513814758861;0.25;-0.175298720275727;56;0.125560538116592;9993;9972;0.0122212348133104;248;
0:3,1;MoveDown;-0.215537381494514;0.25;-0.152243421909515;76;0.170403587443946;9993;9970;0.012436320503312;246;
0:3,1;MoveLeft;-0.0110991831853964;1;-0.0454955195184709;259;0.580717488789238;9993;9993;0.00847982245821581;351;
0:3,1;MoveRight;-0.303217246072085;0.25;-0.194591578082138;55;0.123318385650224;9993;9409;0.0129307313980096;262;
0:2,1;MoveUp;-0.0939819899796863;0;-0.125374699326352;68;0.178010471204188;9994;9585;0.0111608071125821;258;
0:2,1;MoveDown;-0.274961483349644;0.25;-0.16597991454789;49;0.128272251308901;9994;9794;0.015215790528241;192;
0:2,1;MoveLeft;0.043004819616454;1;-0.0403237516561803;207;0.541884816753927;9994;9994;0.0105993915981843;269;
0:2,1;MoveRight;-0.225689930264974;0;-0.157590146120572;58;0.151832460732984;9994;9916;0.0140266608991315;216;
0:1,1:water;MoveUp;0.0916933410746039;1;-0.0500839276419559;138;0.616071428571429;9995;9995;0.0132347165251372;222;
0:1,1:water;MoveDown;-0.160439507541885;0;-0.16406272298334;26;0.116071428571429;9995;9937;0.023409943563879;175;
0:1,1:water;MoveLeft;0.0519440219140345;0;-0.0862134956785269;27;0.120535714285714;9995;9763;0.0188626281180212;152;
0:1,1:water;MoveRight;-0.0955233952079953;0;-0.120033739402956;33;0.147321428571429;9995;9837;0.0228295748898126;112;
1:1,1:water;MoveUp;0.0480164713518026;0;-0.0895286844005619;38;0.161702127659574;9996;9842;0.0231006274085147;113;
1:1,1:water;MoveDown;-0.130378087382458;0;-0.122168730613741;30;0.127659574468085;9996;9657;0.0269397692338612;111;
1:1,1:water;MoveLeft;0.0444030977555716;0;-0.103232922396862;32;0.136170212765957;9996;9996;0.0239211109693099;113;
1:1,1:water;MoveRight;0.155856507540871;1;-0.0377314181956847;135;0.574468085106383;9996;9976;0.016451419678499;240;
1,1:2:water;MoveUp;-0.306760483771773;0;-0.138184762729717;18;0.151260504201681;9997;9892;0.025960537641612;81;
1,1:2:water;MoveDown;-0.154630142798741;0;-0.154514853702398;17;0.142857142857143;9997;9997;0.0234047555994231;118;
1,1:2:water;MoveLeft;-0.320677711889976;0;-0.147275126686445;21;0.176470588235294;9997;8978;0.0219288038339588;96;
1,1:2:water;MoveRight;0.198402539818381;0.25;-0.0590707539090366;63;0.529411764705882;9997;9864;0.0178201958794832;150;
2,1:3;MoveUp;0.133562272024383;0;-0.115971475362096;21;0.177966101694915;9865;9519;0.00969043522603886;427;
2,1:3;MoveDown;-0.0233596690083164;0;-0.166152046815375;23;0.194915254237288;9865;9454;0.014767729632151;235;
2,1:3;MoveLeft;-0.299106990597417;0;-0.166907021479924;14;0.11864406779661;9865;9767;0.0154240309876793;219;
2,1:3;MoveRight;0.300690521150457;1;-0.0351927372872842;60;0.508474576271186;9865;9865;0.00790728023318673;465;
1,1:3:water;MoveUp;-0.525504898062854;0.25;-0.148629978638136;8;0.140350877192982;9893;8932;0.0301455857296112;66;
1,1:3:water;MoveDown;-0.522563188896755;0;-0.162733443824586;11;0.192982456140351;9893;7179;0.0237957787520572;91;
1,1:3:water;MoveLeft;-0.520453110235397;0;-0.144147693190752;24;0.421052631578947;9893;6561;0.0247865845191961;63;
1,1:3:water;MoveRight;-0.155089897529797;1;-0.0885371087064314;14;0.245614035087719;9893;9893;0.0241711438441152;124;
2,1:4;MoveUp;-0.230027975095353;0.25;-0.177149304242027;7;0.21875;9894;7069;0.029520977979202;105;
2,1:4;MoveDown;-0.528753150628235;0.25;-0.324916498699788;8;0.25;9894;2490;0.0239225338110332;282;
2,1:4;MoveLeft;-0.557751550432991;0.25;-0.181183631366848;5;0.15625;9894;7070;0.0332750929995591;59;
2,1:4;MoveRight;-0.0856511547644346;0.25;-0.14753719467374;12;0.375;9894;9894;0.0242335884356307;657;
3,1:4;MoveUp;-0.194898021168973;0.25;-0.269010375503257;7;0.233333333333333;9895;6698;0.0271469297543315;78;
3,1:4;MoveDown;-0.215148692477249;0.25;-0.288962006789079;4;0.133333333333333;9895;6697;0.0261811443318625;85;
3,1:4;MoveLeft;-0.238835641544184;0;-0.183185094340733;5;0.166666666666667;9895;6040;0.0352695317205785;743;
3,1:4;MoveRight;0.0810261198315362;0.25;-0.124800458370079;14;0.466666666666667;9895;9895;0.0137265213113604;341;
2,2:4;MoveUp;-0.174148575863662;1;-0.205162733189761;7;0.269230769230769;5608;5608;0.0385023758174333;1264;
2,2:4;MoveDown;-0.433630175995705;0.25;-0.222019713807207;6;0.230769230769231;5608;2324;0.03228684407548;1087;
2,2:4;MoveLeft;-0.279387419564303;0.25;-0.200407754700829;4;0.153846153846154;5608;5413;0.0303328298299528;486;
2,2:4;MoveRight;-0.475970530314673;0.25;-0.266054165877243;9;0.346153846153846;5608;5412;0.0264142080613102;1036;
1,2:4;MoveUp;-0.504794477665689;0.25;-0.126282468211613;10;0.454545454545455;7180;7180;0.0280545206289106;60;
1,2:4;MoveDown;-0.533646606920337;0;-0.208155488085645;5;0.227272727272727;7180;6640;0.032874739702391;490;
1,2:4;MoveLeft;-0.506412532462833;0;-0.151701293957246;4;0.181818181818182;7180;6359;0.031160596654368;67;
1,2:4;MoveRight;-0.444600299653437;0.25;-0.231657723968325;3;0.136363636363636;7180;5607;0.025573691461556;269;
1,1:4:water;MoveUp;-0.76204261790808;0;-0.178947884002027;17;0.34;8933;7071;0.0357884024332336;41;
1,1:4:water;MoveDown;-0.731391817946382;0;-0.178264675113526;9;0.18;8933;6519;0.0380133730208014;51;
1,1:4:water;MoveLeft;-0.847305282272706;0;-0.303431345563549;4;0.08;8933;1962;0.0365994750318643;45;
1,1:4:water;MoveRight;-0.240502871669646;0.25;-0.113281603983632;20;0.4;8933;8933;0.022712917814374;79;
2,1:5;MoveUp;-0.301658790645066;0.25;-0.17852726455966;12;0.230769230769231;8934;7182;0.0249881749034525;78;
2,1:5;MoveDown;-0.445970921941516;0;-0.178886141671353;8;0.153846153846154;8934;7183;0.0285513427063707;70;
2,1:5;MoveLeft;-0.586748798257855;0;-0.223581791906198;8;0.153846153846154;8934;6408;0.0221250174846616;83;
2,1:5;MoveRight;-0.0370242312355245;0.25;-0.0949529884553598;24;0.461538461538462;8934;8934;0.0100497216496993;265;
1,1:5:water;MoveUp;-1.11689466479654;0;-0.248510299538856;4;0.114285714285714;7072;2364;0.0429574871075593;26;
1,1:5:water;MoveDown;-1.220840797744;0;-0.292531364291337;7;0.2;7072;6563;0.0339020989955838;43;
1,1:5:water;MoveLeft;-1.15395887971036;0;-0.270865294684134;4;0.114285714285714;7072;4809;0.0384652959903453;30;
1,1:5:water;MoveRight;-0.374292251423819;0.25;-0.135338177869091;20;0.571428571428571;7072;7072;0.0278400344954916;62;
1,2:6;MoveUp;-0.912329991517895;0;-0.252638457681509;9;0.428571428571429;6564;3481;0.0192969397990385;81;
1,2:6;MoveDown;-1.20616038529115;0;-0.284073136684336;3;0.142857142857143;6564;2336;0.0521465703134205;27;
1,2:6;MoveLeft;-1.17790056138696;0;-0.255692254639543;4;0.19047619047619;6564;2399;0.0403008016979033;35;
1,2:6;MoveRight;-0.779288905760561;0.25;-0.288575765551508;5;0.238095238095238;6564;6564;0.0369152698260613;44;
2,2:6;MoveUp;-0.390482386178355;0.25;-0.149250680968593;11;0.458333333333333;6565;6565;0.0283020265256754;61;
2,2:6;MoveDown;-0.85922379888358;0;-0.375834261562814;3;0.125;6565;1382;0.0535330519382931;30;
2,2:6;MoveLeft;-1.20206764077954;0;-0.297924831884101;5;0.208333333333333;6565;2398;0.0367638655152958;39;
2,2:6;MoveRight;-0.648970544153216;0;-0.333604679738609;5;0.208333333333333;6565;2404;0.019550229700067;219;
2,1:6;MoveUp;-0.339682813501395;0;-0.191740201864082;11;0.211538461538462;7073;5617;0.0166033516010199;105;
2,1:6;MoveDown;-0.755279013422802;0;-0.272206354143884;9;0.173076923076923;7073;5618;0.0349115749688921;47;
2,1:6;MoveLeft;-0.846002915615107;0;-0.241990880795057;8;0.153846153846154;7073;5106;0.0234293534263197;77;
2,1:6;MoveRight;-0.16043002397013;1;-0.113293825148785;24;0.461538461538462;7073;7073;0.0163404047115081;100;
3,1:6;MoveUp;-0.4025260359643;0;-0.170053459890826;9;0.176470588235294;7074;6163;0.0320914259832277;47;
3,1:6;MoveDown;-0.458716964723583;0;-0.230636875800436;9;0.176470588235294;7074;6645;0.0269395726411105;52;
3,1:6;MoveLeft;-0.364676024071443;0;-0.218348005035067;11;0.215686274509804;7074;6164;0.0173384350663021;131;
3,1:6;MoveRight;-0.0553786467582463;0.25;-0.0624926832961844;22;0.431372549019608;7074;7074;0.014094147061245;140;
1,1:6:water;MoveUp;-1.20352426920204;0;-0.247371209301639;6;0.272727272727273;5107;2365;0.0277416982293149;48;
1,1:6:water;MoveDown;-1.20274943539692;0;-0.220282945904749;4;0.181818181818182;5107;2384;0.0445462753850711;27;
1,1:6:water;MoveLeft;-1.28723419130449;0;-0.333630174058645;5;0.227272727272727;5107;3266;0.0286378407536476;45;
1,1:6:water;MoveRight;-0.70243296553954;1;-0.146724516394176;7;0.318181818181818;5107;5107;0.0391529502954961;34;
1,1:7:water;MoveUp;-1.10390907913424;0.25;-0.303884201076693;4;0.181818181818182;4812;4812;0.0312968666518337;45;
1,1:7:water;MoveDown;-1.37123685351909;0.25;-0.350919500491714;5;0.227272727272727;4812;1373;0.0251338270244409;66;
1,1:7:water;MoveLeft;-1.11630120858506;0;-0.30820797677812;7;0.318181818181818;4812;3269;0.0395828979528775;35;
1,1:7:water;MoveRight;-1.14304692794031;0.25;-0.212456998878694;6;0.272727272727273;4812;3267;0.0293905389336278;42;
1,2:8;MoveUp;-1.13556055943887;0.25;-0.321767685483539;4;0.166666666666667;2105;2105;0.0346649254906888;40;
1,2:8;MoveDown;-1.42929805878404;0;-0.397691168424758;5;0.208333333333333;2105;858;0.05687503323471;94;
1,2:8;MoveLeft;-1.33405818331058;0.25;-0.307414830629086;7;0.291666666666667;2105;2102;0.0282826126231214;60;
1,2:8;MoveRight;-1.25736315226899;0.25;-0.322683758231325;8;0.333333333333333;2105;2103;0.0403669051173812;179;
2,2:8;MoveUp;-1.2742114708709;1;-0.298093025107721;5;0.277777777777778;2104;1392;0.0658633548357321;194;
2,2:8;MoveDown;-1.33339137897245;0.25;-0.274168357659296;3;0.166666666666667;2104;1402;0.0421230698986137;49;
2,2:8;MoveLeft;-1.30152645487401;0;-0.283353508230365;6;0.333333333333333;2104;2104;0.0339230580257714;51;
2,2:8;MoveRight;-1.42756408130748;0;-0.398704078314569;4;0.222222222222222;2104;867;0.0379015463911447;59;
2,1:8;MoveUp;-1.32977122067734;0;-0.398932902889428;3;0.176470588235294;3268;912;0.0415553506461669;32;
2,1:8;MoveDown;-1.17505774065379;0;-0.274607550477725;5;0.294117647058824;3268;2099;0.0435638399936405;134;
2,1:8;MoveLeft;-1.17141629355041;0;-0.359505616680403;4;0.235294117647059;3268;3268;0.0504307143153703;30;
2,1:8;MoveRight;-1.14033768367102;1;-0.323810648321142;5;0.294117647058824;3268;2367;0.0237570350764796;48;
2,2:7;MoveUp;-0.735999731708535;1;-0.188011445677428;6;0.272727272727273;2390;2390;0.0292005788856185;53;
2,2:7;MoveDown;-0.775137461489607;0.25;-0.27707460776432;9;0.409090909090909;2390;2389;0.0302037420774594;136;
2,2:7;MoveLeft;-1.16813709603692;0;-0.244424859184089;4;0.181818181818182;2390;2386;0.0386797469470922;34;
2,2:7;MoveRight;-1.16286096340982;0;-0.358518195304272;3;0.136363636363636;2390;1011;0.0331116289454911;41;
2,1:7;MoveUp;-0.644923602836515;0.25;-0.249880958419405;13;0.361111111111111;5109;5108;0.0266667247472594;247;
2,1:7;MoveDown;-0.886262920836341;0;-0.272483314536212;4;0.111111111111111;5109;2397;0.0343056604974208;97;
2,1:7;MoveLeft;-1.33764609798647;0;-0.356634057236783;7;0.194444444444444;5109;4811;0.0284615699259442;47;
2,1:7;MoveRight;-0.583111397870921;0.25;-0.176324054629888;12;0.333333333333333;5109;5109;0.021511471665263;151;
3,1:8;MoveUp;-0.85752706427397;1;-0.242520649293208;8;0.380952380952381;4816;2370;0.0377196251141426;191;
3,1:8;MoveDown;-1.12217258792843;0;-0.398326102564568;5;0.238095238095238;4816;919;0.0225462710387733;284;
3,1:8;MoveLeft;-1.04840602131907;0;-0.335845587212355;4;0.19047619047619;4816;2091;0.0541896099855657;280;
3,1:8;MoveRight;-0.95813790622154;0;-0.237554827705896;4;0.19047619047619;4816;4816;0.0342192109364836;28;
2,2:5;MoveUp;-0.228511809161366;0.25;-0.111635238655663;10;0.588235294117647;7184;7184;0.0250859326142148;75;
2,2:5;MoveDown;-0.603172065138272;0;-0.332078632019219;1;0.0588235294117647;7184;1590;0.0313031093263321;61;
2,2:5;MoveLeft;-0.899912038690232;0;-0.4;1;0.0588235294117647;7184;577;0.039069235198691;50;
2,2:5;MoveRight;-0.414961608767195;0;-0.204164743216935;5;0.294117647058824;7184;6363;0.0264199434686849;661;
1,2:5;MoveUp;-0.724908465816145;0.25;-0.190899116407312;6;0.352941176470588;6520;5613;0.0399029164203517;42;
1,2:5;MoveDown;-0.877126234462562;0.25;-0.331867753572909;1;0.0588235294117647;6520;1581;0.040958472701646;45;
1,2:5;MoveLeft;-0.823464443397917;0.25;-0.278205168256863;6;0.352941176470588;6520;3682;0.0384919308875376;49;
1,2:5;MoveRight;-0.407181961690205;1;-0.136079012401843;4;0.235294117647059;6520;6520;0.0312511472932117;69;
1,1:8:water;MoveUp;-1.22023114947882;0;-0.331163110685892;4;0.222222222222222;4813;1768;0.0284461445861991;54;
1,1:8:water;MoveDown;-1.360246549321;0.25;-0.349094984911891;5;0.277777777777778;4813;2064;0.0295617773311787;53;
1,1:8:water;MoveLeft;-1.26176443987703;0;-0.374656907164074;2;0.111111111111111;4813;1967;0.0417714841503301;37;
1,1:8:water;MoveRight;-0.857194009062157;0.25;-0.178624936706705;7;0.388888888888889;4813;4813;0.0395640642443094;29;
1,2:9;MoveUp;-1.24706255686763;0.25;-0.361639608535784;6;0.171428571428571;2069;1420;0.0262311159395818;58;
1,2:9;MoveDown;-1.33249028416736;0;-0.319400675176269;9;0.257142857142857;2069;1411;0.0405124993853374;166;
1,2:9;MoveLeft;-1.29553181719242;0.25;-0.28857081666179;9;0.257142857142857;2069;1419;0.0386280275057812;42;
1,2:9;MoveRight;-1.12711514815348;1;-0.240566567487873;11;0.314285714285714;2069;2069;0.0228423578142913;103;
1,1:9:water;MoveUp;-1.19935962111378;0;-0.328656296847483;2;0.08;3273;3273;0.0382397573273839;41;
1,1:9:water;MoveDown;-1.46253324673261;0.25;-0.376479705992667;6;0.24;3273;1092;0.0254411053378844;66;
1,1:9:water;MoveLeft;-1.17038175805816;0.25;-0.30321391354449;9;0.36;3273;2073;0.0238242742335504;65;
1,1:9:water;MoveRight;-0.956689946497796;0.25;-0.271623155410187;8;0.32;3273;1970;0.0168949389861096;91;
10:2,1;MoveUp;-0.928817909130925;0.25;-0.247160718385165;10;0.238095238095238;3275;1772;0.0206239291510652;154;
10:2,1;MoveDown;-1.21141547922482;0;-0.354001052592129;7;0.166666666666667;3275;1770;0.0275647465092086;141;
10:2,1;MoveLeft;-1.21038734754155;0.25;-0.343373413763853;14;0.333333333333333;3275;2077;0.040303826272192;179;
10:2,1;MoveRight;-0.747625917723855;1;-0.232627251520881;11;0.261904761904762;3275;3275;0.0181465059800141;124;
1,1:10:water;MoveUp;-1.22992008426284;0;-0.357005999028834;10;0.222222222222222;3274;1687;0.0274294637866417;55;
1,1:10:water;MoveDown;-1.38559415816753;0.25;-0.348833695383081;10;0.222222222222222;3274;1059;0.0182218047979646;148;
1,1:10:water;MoveLeft;-1.24067136306846;0.25;-0.368924339507882;7;0.155555555555556;3274;1686;0.0261715506253011;58;
1,1:10:water;MoveRight;-0.932742740345123;1;-0.25338685812756;18;0.4;3274;3274;0.0138150845859699;121;
10:3,1;MoveUp;-0.737460493194634;0;-0.223518118897631;5;0.227272727272727;3277;2088;0.0170219629910602;69;
10:3,1;MoveDown;-0.665263336541916;0.25;-0.151330642772607;7;0.318181818181818;3277;3276;0.0201495473531285;62;
10:3,1;MoveLeft;-0.981678487040445;0.25;-0.300458949054578;4;0.181818181818182;3277;2082;0.0176652393218867;93;
10:3,1;MoveRight;-0.578720693122711;1;-0.227939920848328;6;0.272727272727273;3277;3277;0.0179178568399641;69;
10:4,1;MoveUp;-0.644570680003046;0;-0.287646150922276;3;0.333333333333333;3279;3278;0.0197640094291716;33;
10:4,1;MoveDown;-0.398870133504096;1;-0.399800190472856;1;0.111111111111111;3279;596;0.0234629490296527;17;
10:4,1;MoveLeft;-0.796145583706173;0.25;-0.274155840411581;2;0.222222222222222;3279;1437;0.0168999313316539;63;
10:4,1;MoveRight;-0.433000554332243;0;-0.35353913793982;3;0.333333333333333;3279;3279;0.0200762422972276;51;
10:4,2;MoveUp;-0.752355240179323;0.25;-0.4;1;1;597;597;0.0208987566716478;36;
10:4,2;MoveDown;0;0;0;0;0;597;0;0;0;
10:4,2;MoveLeft;0;0.25;0;0;0;597;0;0;0;
10:4,2;MoveRight;0;0.25;0;0;0;597;0;0;0;
1,2:10;MoveUp;-1.23432591176325;0;-0.367009209450626;5;0.178571428571429;1095;1049;0.0275419874028544;55;
1,2:10;MoveDown;-1.36143787629648;0.25;-0.352148542824583;8;0.285714285714286;1095;1095;0.0329301577925972;160;
1,2:10;MoveLeft;-1.44509386012649;0;-0.359186655871252;3;0.107142857142857;1095;1093;0.0343656107867351;48;
1,2:10;MoveRight;-1.17410767957349;1;-0.334203359003495;12;0.428571428571429;1095;1060;0.0140198884823298;155;
10:2,2;MoveUp;-0.951345096185545;1;-0.27128102726802;6;0.230769230769231;1771;1771;0.0248310948186024;168;
10:2,2;MoveDown;-1.23674983889001;0.25;-0.382727745432312;8;0.307692307692308;1771;994;0.019469457940521;157;
10:2,2;MoveLeft;-1.4353449382207;0;-0.396493242750982;6;0.230769230769231;1771;881;0.0415121137966258;174;
10:2,2;MoveRight;-1.28603017027522;0;-0.397910488939005;6;0.230769230769231;1771;831;0.0170281921832469;102;
2,2:9;MoveUp;-0.961474629108443;0.25;-0.239044349135881;13;0.288888888888889;2108;2108;0.0154402478777114;110;
2,2:9;MoveDown;-1.22582676283245;0;-0.2403384350614;11;0.244444444444444;2108;1696;0.0188392687145905;117;
2,2:9;MoveLeft;-1.33091279687725;0;-0.320936279898321;9;0.2;2108;2068;0.0267906495981902;62;
2,2:9;MoveRight;-1.25964435833959;0;-0.301469907889597;12;0.266666666666667;2108;1415;0.0190009932333591;120;
2,1:9;MoveUp;-0.993375803457088;0;-0.276125441342503;11;0.268292682926829;4815;4814;0.023601222377892;92;
2,1:9;MoveDown;-1.13321070658547;0.25;-0.293023888639417;7;0.170731707317073;4815;2107;0.0254394312425592;55;
2,1:9;MoveLeft;-1.24947130445731;0;-0.362204381113981;11;0.268292682926829;4815;3272;0.0268029601087414;57;
2,1:9;MoveRight;-0.771801602487431;1;-0.202141600548789;12;0.292682926829268;4815;4815;0.0152208321970899;205;
3,1:7;MoveUp;-0.620351645235841;0;-0.20577467467729;5;0.185185185185185;3484;2503;0.0289466892433991;146;
3,1:7;MoveDown;-0.772578246649158;0;-0.225177372394337;6;0.222222222222222;3484;2352;0.0315968791534252;41;
3,1:7;MoveLeft;-0.790653973922598;0;-0.242069812269864;9;0.333333333333333;3484;2504;0.0357956067953243;40;
3,1:7;MoveRight;-0.412728793043834;0.25;-0.171360203600879;7;0.259259259259259;3484;3484;0.0372006061489378;406;
4,1:6;MoveUp;-0.318307707598233;0;-0.209374951926357;8;0.195121951219512;7075;3697;0.0327931430504397;45;
4,1:6;MoveDown;-0.12549725304581;0;-0.158283930349443;10;0.24390243902439;7075;6416;0.0228278536043655;227;
4,1:6;MoveLeft;-0.186030202067301;0;-0.159602074835014;8;0.195121951219512;7075;6162;0.0240778548223063;68;
4,1:6;MoveRight;0.0605910061601744;1;-0.0575844413346335;15;0.365853658536585;7075;7075;0.0284990497422848;265;
4,2:6;MoveUp;-0.184212081120025;0;-0.230118480641103;7;0.241379310344828;6650;2519;0.0184722918650815;124;
4,2:6;MoveDown;-0.314568076669634;0.25;-0.213563688221663;7;0.241379310344828;6650;2141;0.0309366116181006;40;
4,2:6;MoveLeft;-0.33892435102637;0;-0.214616360376836;7;0.241379310344828;6650;2715;0.0324752926888637;37;
4,2:6;MoveRight;0.0102624563999484;1;-0.141599879807926;8;0.275862068965517;6650;6650;0.0197702204765604;83;
5,2:6;MoveUp;-0.138426663651676;0.25;-0.181338578052105;9;0.333333333333333;7077;6651;0.0191475144654898;77;
