t;ExtrinsicReward.val;ExtrinsicReward.StdDev;ExtrinsicReward.StdErr;ExtrinsicReward.SampleStdDev;ExtrinsicReward.Cumulative;IntrinsicReward.val;IntrinsicReward.StdDev;IntrinsicReward.StdErr;IntrinsicReward.SampleStdDev;IntrinsicReward.Cumulative;
4.5;0;0;0;0;11.875;0.271028239278369;0.0361058482212776;0.00902646205531941;0;5.8037014473916
4.6;0.625;2.5;0.625;0;12.5;0.311243864392352;0.256189998247714;0.0640474995619286;0;6.11494531178395
4.7;0.625;2.5;0.625;0;13.125;0.316610299230506;0.265236058346212;0.0663090145865529;0;6.43155561101446
4.8;0.625;2.5;0.625;0;13.75;0.331470337616649;0.248591462390038;0.0621478655975096;0;6.76302594863111
4.9;0.625;2.5;0.625;0;14.375;0.33117621807059;0.258848383933495;0.0647120959833736;0;7.0942021667017
5;0;0;0;0;14.375;0.280574617037684;0.0665837580473868;0.0166459395118467;0;7.37477678373938
5.1;1.25;3.41565025531987;0.853912563829967;0;15.625;0.404164462890255;0.342805740261452;0.085701435065363;0;7.77894124662964
5.2;1.25;3.41565025531987;0.853912563829967;0;16.875;0.413799888819409;0.32120314993959;0.0803007874848975;0;8.19274113544905
5.3;0;0;0;0;16.875;0.300855459740678;0.039458877183283;0.00986471929582075;0;8.49359659518972
5.4;1.25;3.41565025531987;0.853912563829967;0;18.125;0.423773633823463;0.359231822245414;0.0898079555613535;0;8.91737022901319
5.5;0.625;2.5;0.625;0;18.75;0.338231015333801;0.238677066531492;0.059669266632873;0;9.25560124434699
5.6;0;0;0;0;18.75;0.285783972084018;0.0658395604331524;0.0164598901082881;0;9.54138521643101
5.7;1.875;4.03112887414928;1.00778221853732;0;20.625;0.498449038639141;0.397418517439329;0.0993546293598322;0;10.0398342550701
5.8;0;0;0;0;20.625;0.307596342111658;0.0597466703415484;0.0149366675853871;0;10.3474305971818
5.9;0.625;2.5;0.625;0;21.25;0.345898161326949;0.255121783093332;0.0637804457733331;0;10.6933287585088
6;1.25;3.41565025531987;0.853912563829967;0;22.5;0.425266512295608;0.359422681647809;0.0898556704119523;0;11.1185952708044
6.1;0;0;0;0;22.5;0.298659919069819;0.0733369661862553;0.0183342415465638;0;11.4172551898742
6.2;0.625;2.5;0.625;0;23.125;0.376153855271288;0.253478135614903;0.0633695339037258;0;11.7934090451455
6.3;0.625;2.5;0.625;0;23.75;0.386510792880849;0.263743377031469;0.0659358442578674;0;12.1799198380263
6.4;0;0;0;0;23.75;0.30276443033614;0.0436362346241528;0.0109090586560382;0;12.4826842683625
6.5;0;0;0;0;23.75;0.324259386261749;0.0501257417981081;0.012531435449527;0;12.8069436546242
6.6;0;0;0;0;23.75;0.325973534685251;0.0495330400119341;0.0123832600029835;0;13.1329171893095
6.7;1.875;4.03112887414927;1.00778221853732;0;25.625;0.511781048129955;0.424000710462771;0.106000177615693;0;13.6446982374394
6.8;1.25;3.41565025531987;0.853912563829967;0;26.875;0.44784534185452;0.365802549712522;0.0914506374281306;0;14.0925435792939
6.9;0.625;2.5;0.625;0;27.5;0.349043918870651;0.247501494224276;0.0618753735560691;0;14.4415874981646
7;0.625;2.5;0.625;0;28.125;0.3752525170986;0.255530022078103;0.0638825055195257;0;14.8168400152632
7.1;0;0;0;0;28.125;0.32158642929181;0.0501489309322724;0.0125372327330681;0;15.138426444555
7.2;1.875;4.03112887414927;1.00778221853732;0;30;0.508192820275058;0.427218781761922;0.10680469544048;0;15.6466192648301
7.3;0.625;2.5;0.625;0;30.625;0.365165110129729;0.297374065340179;0.0743435163350449;0;16.0117843749598
7.4;0.625;2.5;0.625;0;31.25;0.401582103610048;0.247222371027645;0.0618055927569113;0;16.4133664785698
7.5;0;0;0;0;31.25;0.307394797160602;0.0841501575579526;0.0210375393894882;0;16.7207612757304
7.6;0;0;0;0;31.25;0.309573556194902;0.0332883306879729;0.00832208267199323;0;17.0303348319253
7.7;0;0;0;0;31.25;0.320170380631622;0.0416378561687595;0.0104094640421899;0;17.350505212557
7.8;0.625;2.5;0.625;0;31.875;0.33039236094353;0.293626813001341;0.0734067032503354;0;17.6808975735005
7.9;0.625;2.5;0.625;0;32.5;0.389497808618627;0.265332392513996;0.0663330981284989;0;18.0703953821191
8;0.625;2.5;0.625;0;33.125;0.381434984350328;0.262293152131294;0.0655732880328235;0;18.4518303664694
8.1;0;0;0;0;33.125;0.325552240835173;0.038378311133631;0.00959457778340774;0;18.7773826073046
8.2;0.625;2.5;0.625;0;33.75;0.391706369162483;0.264882188675045;0.0662205471687613;0;19.1690889764671
8.3;0.625;2.5;0.625;0;34.375;0.417704582518315;0.270800994390738;0.0677002485976844;0;19.5867935589854
8.4;0.625;2.5;0.625;0;35;0.365208329486616;0.283586597772214;0.0708966494430534;0;19.952001888472
8.5;0;0;0;0;35;0.332986432469662;0.0528887705488144;0.0132221926372036;0;20.2849883209417
8.6;0;0;0;0;35;0.326446673342671;0.0380697783089572;0.00951744457723929;0;20.6114349942844
8.7;0;0;0;0;35;0.324209283055239;0.0815506772925434;0.0203876693231358;0;20.9356442773396
8.8;0;0;0;0;35;0.320919987936922;0.0326542307103534;0.00816355767758834;0;21.2565642652765
8.9;0.625;2.5;0.625;0;35.625;0.395391615464231;0.274024568650994;0.0685061421627485;0;21.6519558807408
9;0;0;0;0;35.625;0.324195136292155;0.0860435715854696;0.0215108928963674;0;21.9761510170329
9.1;0;0;0;0;35.625;0.332313961287429;0.0781110215646217;0.0195277553911554;0;22.3084649783203
9.2;0.625;2.5;0.625;0;36.25;0.375857993421034;0.287186522959021;0.0717966307397553;0;22.6843229717414
9.3;0.625;2.5;0.625;0;36.875;0.375320685502156;0.263036300649187;0.0657590751622967;0;23.0596436572435
9.4;0;0;0;0;36.875;0.324039378112463;0.0364276879608465;0.00910692199021164;0;23.383683035356
9.5;0;0;0;0;36.875;0.328502709356102;0.0468528617947378;0.0117132154486844;0;23.7121857447121
9.6;0;0;0;0;36.875;0.331961344653886;0.0457309735135365;0.0114327433783841;0;24.044147089366
9.7;0;0;0;0;36.875;0.32214930378585;0.0592138117001357;0.0148034529250339;0;24.3662963931518
9.8;1.25;3.41565025531987;0.853912563829967;0;38.125;0.454352480790072;0.379009105418291;0.0947522763545727;0;24.8206488739419
9.9;0.625;2.5;0.625;0;38.75;0.400034156505788;0.274171556324531;0.0685428890811328;0;25.2206830304477
