State; Action; Action Val; Policy; Avg Reward; Count; Support; Last State Step; Last State-Action Step; Avg Pred Error; Action Val Updates;
0:5,4;MoveUp;-2.84253724344176;1;-0.299803638990021;2917;0.744132653061224;81391;81391;0.00125385976620956;2849;
0:5,4;MoveDown;-2.87132174489673;0;-0.299537373068193;310;0.0790816326530612;81391;80911;0.00666027527398244;436;
0:5,4;MoveLeft;-2.87074612814188;0;-0.299579284322111;360;0.0918367346938776;81391;80907;0.00719006848394923;403;
0:5,4;MoveRight;-2.85724602153945;0;-0.299457069732012;333;0.0849489795918367;81391;80746;0.0077672623828485;374;
0:3,1;MoveUp;-2.76593665358285;0;-0.298856328712536;278;0.0666506832893791;81379;80873;0.00825941345621141;356;
0:3,1;MoveDown;-2.76576092819523;0;-0.298918154722901;282;0.0676096859266363;81379;80852;0.0080930912992236;358;
0:3,1;MoveLeft;-2.74450857967559;1;-0.299530784683207;3334;0.79932869815392;81379;81379;0.00170299511629186;3365;
0:3,1;MoveRight;-2.78741462976565;0;-0.298953966599069;277;0.0664109326300647;81379;80874;0.007712134064057;375;
0:2,1;MoveUp;-2.73839296870129;0;-0.298787513947095;168;0.0458015267175573;81380;80641;0.00996078977729946;296;
0:2,1;MoveDown;-2.75282615877454;0;-0.299046663431991;189;0.0515267175572519;81380;75053;0.0108206632392018;260;
0:2,1;MoveLeft;-2.71269985618486;1;-0.299286480119053;3127;0.852508178844057;81380;81380;0.00230458947436839;3225;
0:2,1;MoveRight;-2.76504145845981;0;-0.29864381208523;184;0.0501635768811341;81380;80870;0.011378167461492;254;
0:1,1:water;MoveUp;-2.68415644478788;1;-0.298780457367463;1498;0.456985967053081;81381;81281;0.00391319559496556;3258;
0:1,1:water;MoveDown;-2.71561662911793;0;-0.29852258143627;97;0.0295912141549725;81381;80794;0.00805613185133305;836;
0:1,1:water;MoveLeft;-2.68540235778125;0;-0.298766652981317;1494;0.455765710799268;81381;81381;0.00389488798471755;3274;
0:1,1:water;MoveRight;-2.70239802682415;0;-0.298371397022397;189;0.0576571079926785;81381;81232;0.00716482297969993;972;
1:1,1:water;MoveUp;-2.68444803675061;0;-0.298529517958295;135;0.04;81382;80644;0.00558647946462971;3792;
1:1,1:water;MoveDown;-2.72010151870535;0;-0.299003352141767;156;0.0462222222222222;81382;80679;0.00459510367671438;1780;
1:1,1:water;MoveLeft;-2.68507100773887;0;-0.29855907332508;150;0.0444444444444444;81382;80543;0.00562972122436403;3804;
1:1,1:water;MoveRight;-2.64615337712343;1;-0.298495891807309;2934;0.869333333333333;81382;81382;0.00474850768554715;7495;
1,2:2;MoveUp;-2.68499670396542;0;-0.298816339773446;243;0.287914691943128;80682;80666;0.00499557230275878;5072;
1,2:2;MoveDown;-2.71856099726112;0;-0.299038171131688;180;0.213270142180095;80682;80665;0.00436965069889613;1860;
1,2:2;MoveLeft;-2.72133088426127;0;-0.299037204593589;180;0.213270142180095;80682;80504;0.006453142228721;2065;
1,2:2;MoveRight;-2.68440852384591;1;-0.298589832925083;241;0.285545023696682;80682;80682;0.00528857270451849;7022;
1,1:2:water;MoveUp;-2.68822052101974;0;-0.298762199853558;208;0.191881918819188;80669;80668;0.00475239154609815;4895;
1,1:2:water;MoveDown;-2.72160258931924;0;-0.299041906775147;238;0.219557195571956;80669;80533;0.00574846568819859;2124;
1,1:2:water;MoveLeft;-2.6839784467681;0;-0.298767234199743;222;0.20479704797048;80669;80663;0.00469913600877512;4847;
1,1:2:water;MoveRight;-2.64904934768458;1;-0.297934974744959;416;0.383763837638376;80669;80669;0.00676319035472452;18000;
2:2,2;MoveUp;-2.66715771731064;1;-0.297944750595511;252;0.351464435146443;80683;80683;0.00674316825347492;17824;
2:2,2;MoveDown;-2.68367381456768;0;-0.298095765635775;154;0.214783821478382;80683;80647;0.00627432148221762;7255;
2:2,2;MoveLeft;-2.71857350669479;0;-0.29904900277022;163;0.227336122733612;80683;80681;0.00520213140195359;2031;
2:2,2;MoveRight;-2.68462830771684;0;-0.298637974366929;148;0.206415620641562;80683;80653;0.00578200002129325;6754;
2:2,1;MoveUp;-2.66041972391428;0;-0.298315678497799;291;0.074140127388535;81383;80685;0.00714586857203654;16436;
2:2,1;MoveDown;-2.68241708402475;0;-0.298327379755231;244;0.0621656050955414;81383;80652;0.00590166911253727;7273;
2:2,1;MoveLeft;-2.68386261198023;0;-0.298729341609379;209;0.0532484076433121;81383;80659;0.00460162360803212;4945;
2:2,1;MoveRight;-2.6268356412306;1;-0.29737741493726;3181;0.810445859872611;81383;81383;0.00817470914003916;15406;
2:3,1;MoveUp;-2.59542305115323;0;-0.29789306146662;165;0.0515463917525773;81384;80689;0.006337601623827;11360;
2:3,1;MoveDown;-2.59515558572365;0;-0.297681770918837;149;0.0465479537644486;81384;80687;0.00681951488164951;11659;
2:3,1;MoveLeft;-2.6741269254769;0;-0.298239488820448;148;0.0462355513901906;81384;80671;0.00567581515802305;16883;
2:3,1;MoveRight;-2.53953003256669;1;-0.29748434928376;2739;0.855670103092783;81384;81384;0.00702294318508026;11991;
1:2,1;MoveUp;-2.71156516593817;0;-0.298976408477714;114;0.177847113884555;81233;80815;0.0037958742596515;3108;
1:2,1;MoveDown;-2.71063581387269;0;-0.299075455026807;117;0.182527301092044;81233;80816;0.00551857638039446;773;
1:2,1;MoveLeft;-2.68931681457911;1;-0.298778849771818;179;0.279251170046802;81233;80678;0.00426369144140259;8669;
1:2,1;MoveRight;-2.70080851200404;0;-0.297490707147858;231;0.360374414976599;81233;81233;0.00835742890804938;4031;
2:4,1;MoveUp;-2.53545112931771;0;-0.29810040935142;80;0.0303951367781155;81385;80691;0.00651479354692025;9497;
2:4,1;MoveDown;-2.52963230620843;0;-0.296692142189413;1376;0.522796352583587;81385;81385;0.00919944606585403;10419;
2:4,1;MoveLeft;-2.61421285322811;0;-0.297216736979034;86;0.0326747720364742;81385;80562;0.00919227799878584;12786;
2:4,1;MoveRight;-2.49726813951852;1;-0.296033716503015;1090;0.414133738601824;81385;81285;0.0125310226972753;11065;
1:5,1;MoveUp;-2.58697565262014;1;-0.293815323356168;144;0.174334140435835;81264;79850;0.0211819805713668;3509;
1:5,1;MoveDown;-2.59429736813836;0;-0.290910732483221;424;0.513317191283293;81264;81264;0.0248807513605077;5545;
1:5,1;MoveLeft;-2.66956216003635;0;-0.295803530924691;85;0.102905569007264;81264;80704;0.0124158741597729;4452;
1:5,1;MoveRight;-2.59846928665486;0;-0.29401346815372;173;0.209443099273608;81264;80703;0.0153539980986256;3046;
1:4,1;MoveUp;-2.67583087890472;0;-0.297619999551749;99;0.101956745623069;81339;80711;0.00826068372303064;3734;
1:4,1;MoveDown;-2.67908888238974;0;-0.295836590166697;417;0.429454170957775;81339;81339;0.0133020375882094;3335;
1:4,1;MoveLeft;-2.70283674338827;0;-0.296019386965564;78;0.0803295571575695;81339;80827;0.0141742189614506;4081;
1:4,1;MoveRight;-2.64831456293514;1;-0.291870902373895;377;0.388259526261586;81339;81164;0.0245887667983676;3971;
1:3,1;MoveUp;-2.69105244928357;0;-0.296774067604654;99;0.118138424821002;81234;80825;0.0105420937206842;3651;
1:3,1;MoveDown;-2.69124681702126;0;-0.297621408579521;99;0.118138424821002;81234;80972;0.0076898827518238;3519;
1:3,1;MoveLeft;-2.71133029842962;0;-0.298734156050703;114;0.136038186157518;81234;80823;0.00413590390393888;2994;
1:3,1;MoveRight;-2.67038752602794;1;-0.296044002274546;526;0.627684964200477;81234;81234;0.0120738463227275;4871;
1:4,2;MoveUp;-2.6845994313878;0;-0.296373248648087;63;0.0728323699421965;81342;76256;0.0116044315564108;4307;
1:4,2;MoveDown;-2.66739732047028;0;-0.294978724500613;151;0.174566473988439;81342;81342;0.0153743374592827;3202;
1:4,2;MoveLeft;-2.67943164414204;0;-0.296396631931857;139;0.160693641618497;81342;81341;0.0122404020551744;2975;
1:4,2;MoveRight;-2.6011895646685;1;-0.293688453737171;512;0.591907514450867;81342;81236;0.0191423625993148;5045;
1:5,2;MoveUp;-2.58940649137388;0;-0.290898475040517;89;0.0629865534324133;81265;80702;0.0249776468660509;3847;
1:5,2;MoveDown;-2.59728372283115;0;-0.286343272791742;951;0.673036093418259;81265;81265;0.0354740658636161;6613;
1:5,2;MoveLeft;-2.69664953837153;0;-0.295210561204282;87;0.0615711252653928;81265;79224;0.0149503265137641;3280;
1:5,2;MoveRight;-2.56074610648316;1;-0.290367519429811;286;0.202406227883935;81265;80977;0.0283283563299234;5427;
1:5,3;MoveUp;-2.56481487597314;0;-0.294605581485448;75;0.0488917861799218;81354;80575;0.0156660400937947;4166;
1:5,3;MoveDown;-2.41998902259997;1;-0.285060885749694;982;0.640156453715776;81354;81354;0.0428601160381119;6675;
1:5,3;MoveLeft;-2.48575524054399;0;-0.289837814092181;204;0.132985658409387;81354;80574;0.0257368656395751;5025;
1:5,3;MoveRight;-2.47523195566731;0;-0.287512834044676;273;0.177966101694915;81354;80573;0.0284761097261431;5272;
1:5,4;MoveUp;-2.49275559383358;0;-0.292765436006783;46;0.0350877192982456;81355;78421;0.0260909996655775;4945;
1:5,4;MoveDown;-2.34497832711033;1;-0.288772009598952;909;0.693363844393593;81355;81355;0.0291280204698724;3728;
1:5,4;MoveLeft;-2.43815193668289;0;-0.285536633249626;160;0.122044241037376;81355;81269;0.0594631097550707;2359;
1:5,4;MoveRight;-2.47978441412182;0;-0.287780166752314;196;0.149504195270786;81355;81268;0.033025634501557;5188;
1:4,4;MoveUp;-2.44060932056639;0;-0.282126635781734;48;0.230769230769231;81270;79337;0.034050298168869;1824;
1:4,4;MoveDown;-2.38350003826388;1;-0.290238225762584;112;0.538461538461538;81270;81270;0.0266848657842167;1777;
1:4,4;MoveLeft;-2.50085292680274;0;-0.290664425034344;21;0.100961538461538;81270;76036;0.0348724716178226;1453;
1:4,4;MoveRight;-2.42317305881612;0;-0.28953671793563;27;0.129807692307692;81270;68114;0.020912647784111;3291;
1:4,5;MoveUp;-2.42243611084246;0;-0.275821235878686;10;0.0571428571428571;81271;79335;0.045662228703378;2069;
1:4,5;MoveDown;-2.39252800947171;0;-0.295265450336481;10;0.0571428571428571;81271;62020;0.0279726576744496;728;
1:4,5;MoveLeft;-2.37503035044817;1;-0.27869747290083;48;0.274285714285714;81271;79334;0.0416966624174806;1883;
1:4,5;MoveRight;-2.41349347010375;0;-0.291359727054222;107;0.611428571428571;81271;81271;0.0251239920685107;2449;
1:5,5:food;MoveUp;-2.24769143688889;0;0.302256907027141;25;0.0229357798165138;81309;43834;0.0159542480247971;206;
1:5,5:food;MoveDown;-2.22308278378257;1;0.34968110812815;879;0.806422018348624;81309;81309;0.00261860863805094;962;
1:5,5:food;MoveLeft;-2.22821281073349;0;0.342159071255961;42;0.0385321100917431;81309;38956;0.0244119248571398;93;
1:5,5:food;MoveRight;-2.22802593151456;0;0.345934914559556;144;0.132110091743119;81309;45304;0.00976411561960914;234;
0:4,4;MoveUp;-2.87100860486986;0;-0.29951691243021;298;0.205375603032391;80910;80734;0.00751059418431889;385;
0:4,4;MoveDown;-2.88317277340509;0;-0.299594285018797;307;0.21157822191592;80910;80908;0.00670030324761393;433;
0:4,4;MoveLeft;-2.88441258107604;0;-0.299730719413059;311;0.214334941419711;80910;80328;0.0071393984320608;406;
0:4,4;MoveRight;-2.85717412298368;1;-0.299605471527361;535;0.368711233631978;80910;80910;0.00506919381851276;592;
0:3,4;MoveUp;-2.8840529561948;0;-0.299720999648715;343;0.27007874015748;80332;80330;0.00675703610499236;429;
0:3,4;MoveDown;-2.88408522862843;0;-0.299690708303172;288;0.226771653543307;80332;80331;0.00756954067356048;383;
0:3,4;MoveLeft;-2.89703928958271;0;-0.299731250849812;310;0.244094488188976;80332;80318;0.00728379546234995;399;
0:3,4;MoveRight;-2.87077707660485;1;-0.299575741883778;329;0.259055118110236;80332;80332;0.00732031311597227;395;
0:2,2;MoveUp;-2.73274621758159;0;-0.29865961705324;139;0.270428015564202;75066;75066;0.0105498087262367;281;
0:2,2;MoveDown;-2.75082929489744;0;-0.29879999154461;110;0.214007782101167;75066;75065;0.0134152548693034;210;
0:2,2;MoveLeft;-2.72703388953697;1;-0.298928667438499;155;0.301556420233463;75066;75055;0.0111043303329779;261;
0:2,2;MoveRight;-2.75337280497218;0;-0.298765182965458;110;0.214007782101167;75066;75051;0.0135536880010396;208;
1:1,2;MoveUp;-2.68564841394846;1;-0.298846842180732;156;0.34589800443459;80819;80527;0.00396839740736607;7342;
1:1,2;MoveDown;-2.712281638302;0;-0.298546113374095;107;0.237250554323725;80819;80812;0.00693790031959791;1126;
1:1,2;MoveLeft;-2.71538497827945;0;-0.29849118511613;96;0.212860310421286;80819;80795;0.0069399435402539;1085;
1:1,2;MoveRight;-2.71923194296187;0;-0.298546093236819;92;0.203991130820399;80819;80819;0.0164657956330862;734;
0:1,2;MoveUp;-2.71523492977235;1;-0.298595376589535;116;0.3625;80076;80076;0.00887008456683279;463;
0:1,2;MoveDown;-2.72550380354368;0;-0.2987066906717;57;0.178125;80076;74890;0.0157539159332609;181;
0:1,2;MoveLeft;-2.72811557086608;0;-0.29878926517761;79;0.246875;80076;74995;0.0144717363583049;198;
0:1,2;MoveRight;-2.75193055397194;0;-0.298629841421735;68;0.2125;80076;75064;0.0171893940357222;163;
2:4,2;MoveUp;-2.53685758303389;0;-0.298355584765508;50;0.036231884057971;81386;80556;0.00490295581420519;9341;
2:4,2;MoveDown;-2.48358279559477;0;-0.296680073158126;50;0.036231884057971;81386;74381;0.0120612459209662;9387;
2:4,2;MoveLeft;-2.48697751641685;0;-0.297477643584013;41;0.0297101449275362;81386;74380;0.00703342613144125;8401;
2:4,2;MoveRight;-2.42323860166636;1;-0.294596203640204;1239;0.897826086956522;81386;81386;0.0215645753931775;14276;
2:5,2;MoveUp;-2.48987086318731;0;-0.296322540752876;45;0.0220913107511046;81387;80695;0.0148116610235785;10671;
2:5,2;MoveDown;-2.36616824264145;1;-0.29621955976188;1891;0.928325969563083;81387;81387;0.010205071645638;12561;
2:5,2;MoveLeft;-2.52383855321132;0;-0.296765967438375;48;0.0235640648011782;81387;59621;0.0100243766459768;9659;
2:5,2;MoveRight;-2.47807600164867;0;-0.295785648461738;53;0.0260186548846343;81387;80694;0.016363374175375;12590;
2:5,1;MoveUp;-2.48697836661425;0;-0.295884309649554;61;0.0544157002676182;81286;73858;0.0137996950284583;9919;
2:5,1;MoveDown;-2.42609158850505;1;-0.296388590238664;958;0.854594112399643;81286;81286;0.0123227057389465;13406;
2:5,1;MoveLeft;-2.54072396337154;0;-0.297982918780426;49;0.0437109723461195;81286;74378;0.00791067832014134;10639;
2:5,1;MoveRight;-2.5137303060143;0;-0.295046280998187;53;0.0472792149866191;81286;73859;0.0190849765535112;10444;
0:5,5:food;MoveUp;-2.85855133926736;1;-0.29975363033752;1882;0.652565880721221;81356;81356;0.0018624820863303;1817;
0:5,5:food;MoveDown;-2.87110576894983;0;-0.299531415529868;357;0.12378640776699;81356;80920;0.00612952762323812;473;
0:5,5:food;MoveLeft;-2.8835753705228;0;-0.299584706168726;299;0.103675450762829;81356;80913;0.00675220548904778;430;
0:5,5:food;MoveRight;-2.87110180081611;0;-0.299535824070365;346;0.11997226074896;81356;80919;0.00664957079826082;436;
0:4,5;MoveUp;-2.87201132589328;0;-0.299589461781542;438;0.319241982507289;81011;80909;0.00574038511389561;510;
0:4,5;MoveDown;-2.88337018136692;0;-0.299555133337628;275;0.200437317784257;81011;80917;0.00725120770537122;400;
0:4,5;MoveLeft;-2.88323793517591;0;-0.299545667520317;262;0.190962099125364;81011;80916;0.00741904195994238;391;
0:4,5;MoveRight;-2.87095685255082;1;-0.299547209415858;397;0.28935860058309;81011;81011;0.00557650212884017;527;
1:2,2;MoveUp;-2.70923420816602;1;-0.298695765248298;135;0.283613445378151;80820;80820;0.00453446062971771;2660;
1:2,2;MoveDown;-2.71420510515757;0;-0.298914796773606;116;0.243697478991597;80820;80817;0.00657009459776968;677;
1:2,2;MoveLeft;-2.71708172483685;0;-0.298638485333055;107;0.224789915966387;80820;80818;0.00687741891760991;1171;
1:2,2;MoveRight;-2.71387205712478;0;-0.298555118477277;118;0.247899159663866;80820;80810;0.00734453646402511;684;
2:5,3;MoveUp;-2.49732389196787;0;-0.295671783336378;36;0.0200892857142857;81388;72838;0.0160935005208908;12714;
2:5,3;MoveDown;-2.30586790264148;1;-0.295950466827597;1682;0.938616071428571;81388;81388;0.0116196097175158;14052;
2:5,3;MoveLeft;-2.39935819273397;0;-0.296825819910515;35;0.01953125;81388;73082;0.011824196230165;11160;
2:5,3;MoveRight;-2.37460638186679;0;-0.294065853117357;39;0.0217633928571429;81388;72840;0.0171995565934069;11547;
0:2,4;MoveUp;-2.89727369765702;0;-0.299711384903349;296;0.251486830926083;80324;80314;0.00726495495776414;400;
0:2,4;MoveDown;-2.90757292635158;0;-0.299751058004329;292;0.248088360237893;80324;75180;0.00802452665600992;363;
0:2,4;MoveLeft;-2.90760381498195;0;-0.299748848547409;265;0.225148683092608;80324;80319;0.0080721272929357;361;
0:2,4;MoveRight;-2.88470037489473;1;-0.299716566561724;324;0.275276125743415;80324;80324;0.00696868184223143;416;
0:1,4;MoveUp;-2.90760368229882;0;-0.299742659801977;276;0.252054794520548;80323;80322;0.00794001479893288;367;
0:1,4;MoveDown;-2.91654877466696;0;-0.299770610815135;263;0.240182648401826;80323;80199;0.00841805429736304;347;
0:1,4;MoveLeft;-2.90760207769261;0;-0.299742465780136;264;0.241095890410959;80323;75177;0.00849441763968039;343;
0:1,4;MoveRight;-2.89723968944284;1;-0.299724021608727;292;0.266666666666667;80323;80323;0.00735722962994876;395;
0:1,5;MoveUp;-2.90761339988516;0;-0.299755985684495;288;0.261343012704174;80200;80198;0.00779169002550796;374;
0:1,5;MoveDown;-2.91656961729003;0;-0.299768181093106;281;0.254990925589837;80200;80197;0.0083909882413895;348;
0:1,5;MoveLeft;-2.91652845577332;0;-0.299761899304906;260;0.235934664246824;80200;75163;0.00882385433535782;331;
0:1,5;MoveRight;-2.90757861856941;1;-0.299738569402226;273;0.247731397459165;80200;80200;0.0091599825659618;318;
0:2,5;MoveUp;-2.89751709019939;1;-0.299709191541762;274;0.245080500894454;80201;80201;0.00820696601819556;354;
0:2,5;MoveDown;-2.90753081031851;0;-0.29973630107676;281;0.25134168157424;80201;75168;0.00869501937776983;335;
0:2,5;MoveLeft;-2.91656454308699;0;-0.299777447313221;295;0.26386404293381;80201;75174;0.00861778365994194;339;
0:2,5;MoveRight;-2.90757120785822;0;-0.299730227225705;268;0.239713774597496;80201;75165;0.00861702775823917;338;
2:5,4;MoveUp;-2.38650896294283;0;-0.293343050174928;34;0.0218508997429306;81389;43626;0.013891702574848;11874;
2:5,4;MoveDown;-2.24370431588607;1;-0.292993653651563;1469;0.944087403598972;81389;81389;0.0181155367010479;6508;
2:5,4;MoveLeft;-2.32923056582402;0;-0.29566654362437;37;0.0237789203084833;81389;62050;0.0100291440156973;6849;
2:5,4;MoveRight;-2.30111298490697;0;-0.296004982319531;16;0.0102827763496144;81389;42787;0.0160849627346177;12493;
2:5,5:food;MoveUp;-2.18211315750134;1;0.375360206365042;765;0.565828402366864;81390;81390;0.0300277700301135;14373;
2:5,5:food;MoveDown;-2.22732735402726;0;0.341537346991949;148;0.109467455621302;81390;80992;0.0330454530334373;1403;
2:5,5:food;MoveLeft;-2.22382191923709;0;0.359750703777853;190;0.140532544378698;81390;81010;0.0303299485572853;5295;
2:5,5:food;MoveRight;-2.21034421341642;0;0.358951674939148;249;0.184171597633136;81390;81116;0.0535025480082401;2008;
1:3,4;MoveUp;-2.65799788255213;0;-0.288205987043466;5;0.116279069767442;76038;5617;0.0662900575725147;2245;
1:3,4;MoveDown;-2.51920927225089;0;-0.296494233686802;12;0.27906976744186;76038;76037;0.0206828628001085;131;
1:3,4;MoveLeft;-2.58054505037263;0;-0.292992301133592;16;0.372093023255814;76038;74421;0.0306391994554222;1961;
1:3,4;MoveRight;-2.43876023921425;1;-0.287496701192036;10;0.232558139534884;76038;76038;0.0204630749726725;227;
1:2,4;MoveUp;-2.64250964768885;0;-0.282681030358202;7;0.194444444444444;74422;74422;0.0310573501120315;1792;
1:2,4;MoveDown;-2.59254955827178;0;-0.291941422218904;9;0.25;74422;74413;0.0486359477569474;2091;
1:2,4;MoveLeft;-2.63963857331525;0;-0.294021144683072;13;0.361111111111111;74422;74411;0.024827288601761;1321;
1:2,4;MoveRight;-2.5225371235624;1;-0.294191856279099;7;0.194444444444444;74422;74420;0.0226796239626203;120;
1:2,5;MoveUp;-2.55082539604491;1;-0.285314611901486;7;0.35;74415;74415;0.0187698542830862;139;
1:2,5;MoveDown;-2.67461966541934;0;-0.295056618542316;7;0.35;74415;74409;0.0364124017219021;1358;
1:2,5;MoveLeft;-2.74964562058183;0;-0.297939687740551;2;0.1;74415;4497;0.0511073194427158;2071;
1:2,5;MoveRight;-2.58264163844578;0;-0.29837924487158;4;0.2;74415;74414;0.0184050195445585;149;
1:1,5;MoveUp;-2.6001596565504;0;-0.285247797270276;4;0.25;74405;74397;0.0105290818630107;507;
1:1,5;MoveDown;-2.59344009546477;1;-0.287162538192624;6;0.375;74405;6581;0.0137446197172556;229;
1:1,5;MoveLeft;-2.77026401304549;0;-0.298915765533875;3;0.1875;74405;6579;0.0415585069510401;2263;
1:1,5;MoveRight;-2.66855246952449;0;-0.272197830264915;3;0.1875;74405;74405;0.0550397993698225;2413;
1:1,4;MoveUp;-2.61948444336228;0;-0.283259336180647;11;0.34375;74412;74401;0.0257495921516816;1210;
1:1,4;MoveDown;-2.60110174799852;0;-0.294807398544582;7;0.21875;74412;74404;0.0129825464803181;248;
1:1,4;MoveLeft;-2.61484547323261;0;-0.296377974496477;5;0.15625;74412;74395;0.0108956942427962;456;
1:1,4;MoveRight;-2.5755731004257;1;-0.287655309201997;9;0.28125;74412;74412;0.0423272267648752;1802;
2:4,4;MoveUp;-2.30034203418417;0;-0.27235440818293;3;0.0714285714285714;62051;10238;0.00773129395564918;2055;
2:4,4;MoveDown;-2.26584823502275;1;-0.29356615827258;16;0.380952380952381;62051;62051;0.0145619785686392;6745;
2:4,4;MoveLeft;-2.39708601358414;0;-0.296175718659458;12;0.285714285714286;62051;6570;0.00718649052710745;3169;
2:4,4;MoveRight;-2.29191447915614;0;-0.286980972484997;11;0.261904761904762;62051;20647;0.0085793026055911;5042;
2:4,5;MoveUp;-2.33913942664891;0;-0.268883334729996;3;0.12;62052;5849;0.0220142737513233;7404;
2:4,5;MoveDown;-2.23620564165555;0;-0.269227683002041;6;0.24;62052;10244;0.00961245363799857;2596;
2:4,5;MoveLeft;-2.23454571597156;0;-0.267535326198156;5;0.2;62052;10246;0.00957605095805235;2583;
2:4,5;MoveRight;-2.21881953738933;1;-0.283421047260207;11;0.44;62052;62052;0.019335749088894;4342;
2:3,4;MoveUp;-2.37764429055918;0;-0.277016280838471;7;0.291666666666667;6527;6527;0.00938263267195011;3040;
2:3,4;MoveDown;-2.36048916601914;0;-0.259497875147823;3;0.125;6527;5851;0.00841611971230078;902;
2:3,4;MoveLeft;-2.43415881448111;0;-0.291689016886132;9;0.375;6527;6341;0.011557107050885;240;
2:3,4;MoveRight;-2.35280260112921;1;-0.282837968032494;5;0.208333333333333;6527;6520;0.0141245435602285;6932;
2:2,4;MoveUp;-2.42027615606221;0;-0.279103420541783;2;0.166666666666667;6342;5536;0.0116988967383196;234;
2:2,4;MoveDown;-2.50399567637168;0;-0.295222017239869;2;0.166666666666667;6342;5537;0.044864526850112;1605;
2:2,4;MoveLeft;-2.47629572728923;0;-0.285265187798786;4;0.333333333333333;6342;6342;0.0138340543423979;179;
2:2,4;MoveRight;-2.36976473855298;1;-0.268815896219367;4;0.333333333333333;6342;6250;0.00852491041054747;917;
2:2,5;MoveUp;-2.37824696239149;0;-0.236223094110694;1;0.25;5915;5915;0.0126666627635117;214;
2:2,5;MoveDown;-2.38163310075341;0;-0.264359195907834;1;0.25;5915;5914;0.028594990408807;84;
2:2,5;MoveLeft;-2.44000803047728;0;-0.3;1;0.25;5915;5360;0.0178335729945201;137;
2:2,5;MoveRight;-2.37523448469788;1;-0.264530373193361;1;0.25;5915;5913;0.0281330949909849;85;
1,5:2;MoveUp;-2.48620437752592;0;-0.295108882016189;5;0.5;6348;6348;0.0139674403231793;178;
1,5:2;MoveDown;-2.57296854148144;0;-0.265842226408691;1;0.1;6348;5365;0.0136573253712705;234;
1,5:2;MoveLeft;-2.42103561201975;0;-0.281369311354787;3;0.3;6348;6347;0.018366007199085;132;
1,5:2;MoveRight;-2.38349766173755;1;-0.264774912176848;1;0.1;6348;5912;0.0279116495847494;86;
1,4:2;MoveUp;-2.52062454524674;0;-0.268740344007364;6;0.352941176470588;6351;6350;0.0189344194262111;2057;
1,4:2;MoveDown;-2.43417052780564;1;-0.294504330821617;6;0.352941176470588;6351;6346;0.0177915886878794;137;
1,4:2;MoveLeft;-2.48860682747493;0;-0.297690920594379;3;0.176470588235294;6351;5917;0.0141398115197439;176;
1,4:2;MoveRight;-2.53062270269263;0;-0.263423171411888;2;0.117647058823529;6351;6351;0.0267392363252618;97;
