Initial State; Action; Final State; Num Transitions; State-Action Count; Trans Prob
0:4,2;MoveDown;1:2,4;0;300;0;
0:4,2;MoveDown;1:2,5;0;300;0;
0:4,2;MoveDown;1:1,5;0;300;0;
0:4,2;MoveDown;1:1,4;0;300;0;
0:4,2;MoveDown;2:4,4;0;300;0;
0:4,2;MoveDown;2:4,5;0;300;0;
0:4,2;MoveDown;2:3,4;0;300;0;
0:4,2;MoveDown;2:2,4;0;300;0;
0:4,2;MoveDown;2:2,5;0;300;0;
0:4,2;MoveDown;1,5:2;0;300;0;
0:4,2;MoveDown;1,4:2;0;300;0;
0:4,2;MoveLeft;0:5,2;0;296;0;
0:4,2;MoveLeft;0:4,2;296;296;1;
0:4,2;MoveLeft;0:5,1;0;296;0;
0:4,2;MoveLeft;0:4,1;0;296;0;
0:4,2;MoveLeft;0:5,3;0;296;0;
0:4,2;MoveLeft;0:5,4;0;296;0;
0:4,2;MoveLeft;0:3,1;0;296;0;
0:4,2;MoveLeft;0:2,1;0;296;0;
0:4,2;MoveLeft;0:1,1:water;0;296;0;
0:4,2;MoveLeft;1:1,1:water;0;296;0;
0:4,2;MoveLeft;1,2:2;0;296;0;
0:4,2;MoveLeft;1,1:2:water;0;296;0;
0:4,2;MoveLeft;2:2,2;0;296;0;
0:4,2;MoveLeft;2:2,1;0;296;0;
0:4,2;MoveLeft;2:3,1;0;296;0;
0:4,2;MoveLeft;1:2,1;0;296;0;
0:4,2;MoveLeft;2:4,1;0;296;0;
0:4,2;MoveLeft;1:5,1;0;296;0;
0:4,2;MoveLeft;1:4,1;0;296;0;
0:4,2;MoveLeft;1:3,1;0;296;0;
0:4,2;MoveLeft;1:4,2;0;296;0;
0:4,2;MoveLeft;1:5,2;0;296;0;
0:4,2;MoveLeft;1:5,3;0;296;0;
0:4,2;MoveLeft;1:5,4;0;296;0;
0:4,2;MoveLeft;1:4,4;0;296;0;
0:4,2;MoveLeft;1:4,5;0;296;0;
0:4,2;MoveLeft;1:5,5:food;0;296;0;
0:4,2;MoveLeft;0:4,4;0;296;0;
0:4,2;MoveLeft;0:3,4;0;296;0;
0:4,2;MoveLeft;0:2,2;0;296;0;
0:4,2;MoveLeft;1:1,2;0;296;0;
0:4,2;MoveLeft;0:1,2;0;296;0;
0:4,2;MoveLeft;2:4,2;0;296;0;
0:4,2;MoveLeft;2:5,2;0;296;0;
0:4,2;MoveLeft;2:5,1;0;296;0;
0:4,2;MoveLeft;0:5,5:food;0;296;0;
0:4,2;MoveLeft;0:4,5;0;296;0;
0:4,2;MoveLeft;1:2,2;0;296;0;
0:4,2;MoveLeft;2:5,3;0;296;0;
0:4,2;MoveLeft;0:2,4;0;296;0;
0:4,2;MoveLeft;0:1,4;0;296;0;
0:4,2;MoveLeft;0:1,5;0;296;0;
0:4,2;MoveLeft;0:2,5;0;296;0;
0:4,2;MoveLeft;2:5,4;0;296;0;
0:4,2;MoveLeft;2:5,5:food;0;296;0;
0:4,2;MoveLeft;1:3,4;0;296;0;
0:4,2;MoveLeft;1:2,4;0;296;0;
0:4,2;MoveLeft;1:2,5;0;296;0;
0:4,2;MoveLeft;1:1,5;0;296;0;
0:4,2;MoveLeft;1:1,4;0;296;0;
0:4,2;MoveLeft;2:4,4;0;296;0;
0:4,2;MoveLeft;2:4,5;0;296;0;
0:4,2;MoveLeft;2:3,4;0;296;0;
0:4,2;MoveLeft;2:2,4;0;296;0;
0:4,2;MoveLeft;2:2,5;0;296;0;
0:4,2;MoveLeft;1,5:2;0;296;0;
0:4,2;MoveLeft;1,4:2;0;296;0;
0:4,2;MoveRight;0:5,2;262;262;1;
0:4,2;MoveRight;0:4,2;0;262;0;
0:4,2;MoveRight;0:5,1;0;262;0;
0:4,2;MoveRight;0:4,1;0;262;0;
0:4,2;MoveRight;0:5,3;0;262;0;
0:4,2;MoveRight;0:5,4;0;262;0;
0:4,2;MoveRight;0:3,1;0;262;0;
0:4,2;MoveRight;0:2,1;0;262;0;
0:4,2;MoveRight;0:1,1:water;0;262;0;
0:4,2;MoveRight;1:1,1:water;0;262;0;
0:4,2;MoveRight;1,2:2;0;262;0;
0:4,2;MoveRight;1,1:2:water;0;262;0;
0:4,2;MoveRight;2:2,2;0;262;0;
0:4,2;MoveRight;2:2,1;0;262;0;
0:4,2;MoveRight;2:3,1;0;262;0;
0:4,2;MoveRight;1:2,1;0;262;0;
0:4,2;MoveRight;2:4,1;0;262;0;
0:4,2;MoveRight;1:5,1;0;262;0;
0:4,2;MoveRight;1:4,1;0;262;0;
0:4,2;MoveRight;1:3,1;0;262;0;
0:4,2;MoveRight;1:4,2;0;262;0;
0:4,2;MoveRight;1:5,2;0;262;0;
0:4,2;MoveRight;1:5,3;0;262;0;
0:4,2;MoveRight;1:5,4;0;262;0;
0:4,2;MoveRight;1:4,4;0;262;0;
0:4,2;MoveRight;1:4,5;0;262;0;
0:4,2;MoveRight;1:5,5:food;0;262;0;
0:4,2;MoveRight;0:4,4;0;262;0;
0:4,2;MoveRight;0:3,4;0;262;0;
0:4,2;MoveRight;0:2,2;0;262;0;
0:4,2;MoveRight;1:1,2;0;262;0;
0:4,2;MoveRight;0:1,2;0;262;0;
0:4,2;MoveRight;2:4,2;0;262;0;
0:4,2;MoveRight;2:5,2;0;262;0;
0:4,2;MoveRight;2:5,1;0;262;0;
0:4,2;MoveRight;0:5,5:food;0;262;0;
0:4,2;MoveRight;0:4,5;0;262;0;
0:4,2;MoveRight;1:2,2;0;262;0;
0:4,2;MoveRight;2:5,3;0;262;0;
0:4,2;MoveRight;0:2,4;0;262;0;
0:4,2;MoveRight;0:1,4;0;262;0;
0:4,2;MoveRight;0:1,5;0;262;0;
0:4,2;MoveRight;0:2,5;0;262;0;
0:4,2;MoveRight;2:5,4;0;262;0;
0:4,2;MoveRight;2:5,5:food;0;262;0;
0:4,2;MoveRight;1:3,4;0;262;0;
0:4,2;MoveRight;1:2,4;0;262;0;
0:4,2;MoveRight;1:2,5;0;262;0;
0:4,2;MoveRight;1:1,5;0;262;0;
0:4,2;MoveRight;1:1,4;0;262;0;
0:4,2;MoveRight;2:4,4;0;262;0;
0:4,2;MoveRight;2:4,5;0;262;0;
0:4,2;MoveRight;2:3,4;0;262;0;
0:4,2;MoveRight;2:2,4;0;262;0;
0:4,2;MoveRight;2:2,5;0;262;0;
0:4,2;MoveRight;1,5:2;0;262;0;
0:4,2;MoveRight;1,4:2;0;262;0;
0:5,1;MoveUp;0:5,2;0;308;0;
0:5,1;MoveUp;0:4,2;0;308;0;
0:5,1;MoveUp;0:5,1;308;308;1;
0:5,1;MoveUp;0:4,1;0;308;0;
0:5,1;MoveUp;0:5,3;0;308;0;
0:5,1;MoveUp;0:5,4;0;308;0;
0:5,1;MoveUp;0:3,1;0;308;0;
0:5,1;MoveUp;0:2,1;0;308;0;
0:5,1;MoveUp;0:1,1:water;0;308;0;
0:5,1;MoveUp;1:1,1:water;0;308;0;
0:5,1;MoveUp;1,2:2;0;308;0;
0:5,1;MoveUp;1,1:2:water;0;308;0;
0:5,1;MoveUp;2:2,2;0;308;0;
0:5,1;MoveUp;2:2,1;0;308;0;
0:5,1;MoveUp;2:3,1;0;308;0;
0:5,1;MoveUp;1:2,1;0;308;0;
0:5,1;MoveUp;2:4,1;0;308;0;
0:5,1;MoveUp;1:5,1;0;308;0;
0:5,1;MoveUp;1:4,1;0;308;0;
0:5,1;MoveUp;1:3,1;0;308;0;
0:5,1;MoveUp;1:4,2;0;308;0;
0:5,1;MoveUp;1:5,2;0;308;0;
0:5,1;MoveUp;1:5,3;0;308;0;
0:5,1;MoveUp;1:5,4;0;308;0;
0:5,1;MoveUp;1:4,4;0;308;0;
0:5,1;MoveUp;1:4,5;0;308;0;
0:5,1;MoveUp;1:5,5:food;0;308;0;
0:5,1;MoveUp;0:4,4;0;308;0;
0:5,1;MoveUp;0:3,4;0;308;0;
0:5,1;MoveUp;0:2,2;0;308;0;
0:5,1;MoveUp;1:1,2;0;308;0;
0:5,1;MoveUp;0:1,2;0;308;0;
0:5,1;MoveUp;2:4,2;0;308;0;
0:5,1;MoveUp;2:5,2;0;308;0;
0:5,1;MoveUp;2:5,1;0;308;0;
0:5,1;MoveUp;0:5,5:food;0;308;0;
0:5,1;MoveUp;0:4,5;0;308;0;
0:5,1;MoveUp;1:2,2;0;308;0;
0:5,1;MoveUp;2:5,3;0;308;0;
0:5,1;MoveUp;0:2,4;0;308;0;
0:5,1;MoveUp;0:1,4;0;308;0;
0:5,1;MoveUp;0:1,5;0;308;0;
0:5,1;MoveUp;0:2,5;0;308;0;
0:5,1;MoveUp;2:5,4;0;308;0;
0:5,1;MoveUp;2:5,5:food;0;308;0;
0:5,1;MoveUp;1:3,4;0;308;0;
0:5,1;MoveUp;1:2,4;0;308;0;
0:5,1;MoveUp;1:2,5;0;308;0;
0:5,1;MoveUp;1:1,5;0;308;0;
0:5,1;MoveUp;1:1,4;0;308;0;
0:5,1;MoveUp;2:4,4;0;308;0;
0:5,1;MoveUp;2:4,5;0;308;0;
0:5,1;MoveUp;2:3,4;0;308;0;
0:5,1;MoveUp;2:2,4;0;308;0;
0:5,1;MoveUp;2:2,5;0;308;0;
0:5,1;MoveUp;1,5:2;0;308;0;
0:5,1;MoveUp;1,4:2;0;308;0;
0:5,1;MoveDown;0:5,2;315;315;1;
0:5,1;MoveDown;0:4,2;0;315;0;
0:5,1;MoveDown;0:5,1;0;315;0;
0:5,1;MoveDown;0:4,1;0;315;0;
0:5,1;MoveDown;0:5,3;0;315;0;
0:5,1;MoveDown;0:5,4;0;315;0;
0:5,1;MoveDown;0:3,1;0;315;0;
0:5,1;MoveDown;0:2,1;0;315;0;
0:5,1;MoveDown;0:1,1:water;0;315;0;
0:5,1;MoveDown;1:1,1:water;0;315;0;
0:5,1;MoveDown;1,2:2;0;315;0;
0:5,1;MoveDown;1,1:2:water;0;315;0;
0:5,1;MoveDown;2:2,2;0;315;0;
0:5,1;MoveDown;2:2,1;0;315;0;
0:5,1;MoveDown;2:3,1;0;315;0;
0:5,1;MoveDown;1:2,1;0;315;0;
0:5,1;MoveDown;2:4,1;0;315;0;
0:5,1;MoveDown;1:5,1;0;315;0;
0:5,1;MoveDown;1:4,1;0;315;0;
0:5,1;MoveDown;1:3,1;0;315;0;
0:5,1;MoveDown;1:4,2;0;315;0;
0:5,1;MoveDown;1:5,2;0;315;0;
0:5,1;MoveDown;1:5,3;0;315;0;
0:5,1;MoveDown;1:5,4;0;315;0;
0:5,1;MoveDown;1:4,4;0;315;0;
0:5,1;MoveDown;1:4,5;0;315;0;
0:5,1;MoveDown;1:5,5:food;0;315;0;
0:5,1;MoveDown;0:4,4;0;315;0;
