[4/28/2015 7:10:23 PM] - ==========================================
[4/28/2015 7:38:58 PM] - (n0.0_g0.0_c0.5_v-0.5_f0.0): 173.75±60.46
[4/28/2015 7:39:51 PM] - (n0.0_g0.0_c0.0_v1.0_f0.0): 4698.75±1899.06
[4/28/2015 7:40:29 PM] - (n0.0_g0.0_c0.5_v0.0_f0.5): 63335.00±25602.96
[4/28/2015 7:41:55 PM] - (n0.0_g0.0_c0.0_v0.5_f0.5): 72170.00±781.24
[4/28/2015 7:45:57 PM] - (n0.0_g0.0_c0.5_v0.5_f0.0): 4196.25±1736.67
[4/28/2015 7:46:12 PM] - (n0.0_g0.0_c1.0_v0.0_f0.0): 32.50±17.53
[4/28/2015 7:49:32 PM] - (n0.0_g0.5_c-0.5_v0.0_f0.0): 57305.00±24767.99
[4/28/2015 7:49:50 PM] - (n0.0_g0.5_c0.0_v0.0_f-0.5): 698.75±285.18
[4/28/2015 7:50:14 PM] - (n0.0_g0.5_c0.0_v0.5_f0.0): 6961.25±4061.22
[4/28/2015 7:50:17 PM] - (n0.0_g0.5_c0.0_v-0.5_f0.0): 1027.50±83.11
[4/28/2015 7:51:01 PM] - (n0.0_g0.5_c0.0_v0.0_f0.5): 75045.00±621.61
[4/28/2015 7:51:24 PM] - (n0.0_g0.5_c0.5_v0.0_f0.0): 20918.75±33394.53
[4/28/2015 7:51:59 PM] - (n0.0_g1.0_c0.0_v0.0_f0.0): 20738.75±20009.71
[4/28/2015 7:53:25 PM] - (n0.5_g-0.5_c0.0_v0.0_f0.0): 2956.25±470.32
[4/28/2015 7:57:34 PM] - (n0.5_g0.0_c-0.5_v0.0_f0.0): 5668.75±350.12
[4/28/2015 7:57:46 PM] - (n0.5_g0.0_c0.0_v-0.5_f0.0): 656.25±155.19
[4/28/2015 7:58:21 PM] - (n0.5_g0.0_c0.0_v0.0_f-0.5): 622.50±126.91
[4/28/2015 7:58:44 PM] - (n0.5_g0.0_c0.0_v0.5_f0.0): 18786.25±2893.86
[4/28/2015 7:58:52 PM] - (n0.5_g0.0_c0.0_v0.0_f0.5): 47463.75±3176.78
[4/28/2015 7:58:59 PM] - (n0.5_g0.5_c0.0_v0.0_f0.0): 16131.25±5837.54
[4/28/2015 7:59:03 PM] - (n0.5_g0.0_c0.5_v0.0_f0.0): 3650.00±912.83
[4/28/2015 7:59:14 PM] - (n1.0_g0.0_c0.0_v0.0_f0.0): 4393.75±663.67
[4/28/2015 7:59:16 PM] - (n0.0_g0.0_c0.0_v0.0_f0.0): 1651.25±141.06
[4/28/2015 7:59:16 PM] - 51 parameters tested.
[4/28/2015 7:59:16 PM] - Optimization has finished.
[4/28/2015 7:59:16 PM] - Time taken: 00:48:52
[4/28/2015 7:59:16 PM] - Memory used: 258520 bytes
