Novelty;Goal relevance;Control;Valence;Fit. Param;Fitness;Std Dev;ID
-0.8;0;-0.1;0;-0.1;53.125;12.9993131686694;(n-0.8_g0.0_c-0.1_v0.0_f-0.1)
-0.8;0;-0.1;0;0.1;1732.75;2645.34895078675;(n-0.8_g0.0_c-0.1_v0.0_f0.1)
-0.8;0;-0.1;0.1;0;183.875;125.076476605315;(n-0.8_g0.0_c-0.1_v0.1_f0.0)
-0.8;0;0;-0.1;-0.1;58;13.3416640641263;(n-0.8_g0.0_c0.0_v-0.1_f-0.1)
-0.8;0;0;-0.2;0;58.875;18.8485505316153;(n-0.8_g0.0_c0.0_v-0.2_f0.0)
-0.8;0;0;-0.1;0.1;209;115.48283731484;(n-0.8_g0.0_c0.0_v-0.1_f0.1)
-0.8;0;0;0;-0.2;55.75;11.6833214455479;(n-0.8_g0.0_c0.0_v0.0_f-0.2)
-0.8;0;0;0.1;-0.1;58.5;11.0453610171873;(n-0.8_g0.0_c0.0_v0.1_f-0.1)
-0.8;0;0;0;0.2;3634.875;3453.62990975748;(n-0.8_g0.0_c0.0_v0.0_f0.2)
-0.8;0;0;0.1;0.1;1148;2131.37809208704;(n-0.8_g0.0_c0.0_v0.1_f0.1)
-0.8;0;0;0.2;0;339.75;133.613247846162;(n-0.8_g0.0_c0.0_v0.2_f0.0)
-0.8;0;0.1;-0.1;0;50.625;16.0618225260131;(n-0.8_g0.0_c0.1_v-0.1_f0.0)
-0.8;0;0.1;0;-0.1;53.125;6.72813920358795;(n-0.8_g0.0_c0.1_v0.0_f-0.1)
-0.8;0;0.1;0;0.1;1203.375;2292.12047411499;(n-0.8_g0.0_c0.1_v0.0_f0.1)
-0.8;0;0.1;0.1;0;145.5;72.8854286828699;(n-0.8_g0.0_c0.1_v0.1_f0.0)
-0.8;0;0.2;0;0;50.875;20.7394551519561;(n-0.8_g0.0_c0.2_v0.0_f0.0)
-0.8;0.1;-0.1;0;0;198.125;159.819932155804;(n-0.8_g0.1_c-0.1_v0.0_f0.0)
-0.8;0.1;0;-0.1;0;58;6.48074069840786;(n-0.8_g0.1_c0.0_v-0.1_f0.0)
-0.8;0.1;0;0;-0.1;56.375;6.50137348126203;(n-0.8_g0.1_c0.0_v0.0_f-0.1)
-0.8;0.1;0;0.1;0;388.875;120.539783000113;(n-0.8_g0.1_c0.0_v0.1_f0.0)
-0.8;0.1;0;0;0.1;1364.375;2480.45214412327;(n-0.8_g0.1_c0.0_v0.0_f0.1)
-0.8;0.1;0.1;0;0;88.625;59.9259960284349;(n-0.8_g0.1_c0.1_v0.0_f0.0)
-0.8;0.2;0;0;0;157;154.178931301079;(n-0.8_g0.2_c0.0_v0.0_f0.0)
-0.7;-0.3;0;0;0;49;21.1254754807014;(n-0.7_g-0.3_c0.0_v0.0_f0.0)
-0.7;-0.1;-0.2;0;0;59.5;12.1772621835006;(n-0.7_g-0.1_c-0.2_v0.0_f0.0)
-0.7;-0.1;0;-0.2;0;43.125;4.05101398241407;(n-0.7_g-0.1_c0.0_v-0.2_f0.0)
-0.7;-0.1;0;0;-0.2;49.375;10.6628527407739;(n-0.7_g-0.1_c0.0_v0.0_f-0.2)
-0.7;-0.1;0.2;0;0;39.75;10.525479290071;(n-0.7_g-0.1_c0.2_v0.0_f0.0)
-0.7;-0.1;0;0.2;0;229;156.578597333279;(n-0.7_g-0.1_c0.0_v0.2_f0.0)
-0.7;-0.1;0;0;0.2;3498.625;3299.03193322353;(n-0.7_g-0.1_c0.0_v0.0_f0.2)
-0.7;0;-0.3;0;0;130.375;89.4346329529482;(n-0.7_g0.0_c-0.3_v0.0_f0.0)
-0.7;0;-0.1;-0.2;0;56.875;16.4267856172255;(n-0.7_g0.0_c-0.1_v-0.2_f0.0)
-0.7;0;-0.1;0;-0.2;54;7.34846922834953;(n-0.7_g0.0_c-0.1_v0.0_f-0.2)
-0.7;0;-0.1;0;0.2;4554.25;3266.71362818528;(n-0.7_g0.0_c-0.1_v0.0_f0.2)
-0.7;0;-0.1;0.2;0;328.75;163.091341628812;(n-0.7_g0.0_c-0.1_v0.2_f0.0)
-0.7;0;0;-0.3;0;50.25;9.31588505112178;(n-0.7_g0.0_c0.0_v-0.3_f0.0)
-0.7;0;0;-0.1;-0.2;51.375;9.92741514335788;(n-0.7_g0.0_c0.0_v-0.1_f-0.2)
-0.7;0;0;-0.1;0.2;5901.75;2282.96071864085;(n-0.7_g0.0_c0.0_v-0.1_f0.2)
-0.7;0;0;0;-0.3;51.75;6.04152298679729;(n-0.7_g0.0_c0.0_v0.0_f-0.3)
-0.7;0;0;0.1;-0.2;53.125;7.51070664356652;(n-0.7_g0.0_c0.0_v0.1_f-0.2)
-0.7;0;0;0;0.3;7273.875;239.463947480319;(n-0.7_g0.0_c0.0_v0.0_f0.3)
-0.7;0;0;0.1;0.2;6388.875;2295.51945179548;(n-0.7_g0.0_c0.0_v0.1_f0.2)
-0.7;0;0;0.3;0;406.125;150.299165951493;(n-0.7_g0.0_c0.0_v0.3_f0.0)
-0.7;0;0.1;-0.2;0;51.25;11.1963004093827;(n-0.7_g0.0_c0.1_v-0.2_f0.0)
-0.7;0;0.1;0;-0.2;50.75;5.67576300723398;(n-0.7_g0.0_c0.1_v0.0_f-0.2)
-0.7;0;0.1;0;0.2;5610.5;2887.99119507957;(n-0.7_g0.0_c0.1_v0.0_f0.2)
-0.7;0;0.1;0.2;0;336.75;168.741348984601;(n-0.7_g0.0_c0.1_v0.2_f0.0)
-0.7;0;0.3;0;0;51.5;15.464244473716;(n-0.7_g0.0_c0.3_v0.0_f0.0)
-0.7;0.1;-0.2;0;0;235;133.107904670287;(n-0.7_g0.1_c-0.2_v0.0_f0.0)
-0.7;0.1;0;-0.2;0;57.75;9.77971661873989;(n-0.7_g0.1_c0.0_v-0.2_f0.0)
-0.7;0.1;0;0;-0.2;53.625;7.38603895390293;(n-0.7_g0.1_c0.0_v0.0_f-0.2)
-0.7;0.1;0;0.2;0;453;77.9981684766654;(n-0.7_g0.1_c0.0_v0.2_f0.0)
-0.7;0.1;0;0;0.2;7369.375;62.1793201727299;(n-0.7_g0.1_c0.0_v0.0_f0.2)
-0.7;0.1;0.2;0;0;224.5;176.314653795018;(n-0.7_g0.1_c0.2_v0.0_f0.0)
-0.7;0.3;0;0;0;226.625;226.80447054047;(n-0.7_g0.3_c0.0_v0.0_f0.0)
-0.6;-0.4;0;0;0;47.25;19.3520024803636;(n-0.6_g-0.4_c0.0_v0.0_f0.0)
-0.6;-0.2;-0.2;0;0;42.75;17.5316041153439;(n-0.6_g-0.2_c-0.2_v0.0_f0.0)
-0.6;-0.2;-0.1;-0.1;0;47;10.9152579970818;(n-0.6_g-0.2_c-0.1_v-0.1_f0.0)
-0.6;-0.2;-0.1;0;-0.1;45.625;6.7175144212722;(n-0.6_g-0.2_c-0.1_v0.0_f-0.1)
-0.6;-0.2;-0.1;0.1;0;109.875;119.420550397086;(n-0.6_g-0.2_c-0.1_v0.1_f0.0)
-0.6;-0.2;-0.1;0;0.1;1727.625;3039.79139028134;(n-0.6_g-0.2_c-0.1_v0.0_f0.1)
-0.6;-0.2;0;-0.2;0;44.875;11.2305387226081;(n-0.6_g-0.2_c0.0_v-0.2_f0.0)
-0.6;-0.2;0;-0.1;-0.1;46.125;12.0289828568931;(n-0.6_g-0.2_c0.0_v-0.1_f-0.1)
-0.6;-0.2;0;-0.1;0.1;59.5;20.1777812740365;(n-0.6_g-0.2_c0.0_v-0.1_f0.1)
-0.6;-0.2;0;0;-0.2;38.125;5.43631965842439;(n-0.6_g-0.2_c0.0_v0.0_f-0.2)
-0.6;-0.2;0;0.1;-0.1;50.125;17.1833598909776;(n-0.6_g-0.2_c0.0_v0.1_f-0.1)
-0.6;-0.2;0;0;0.2;2666.125;3398.80426190069;(n-0.6_g-0.2_c0.0_v0.0_f0.2)
-0.6;-0.2;0;0.2;0;50.125;22.3634746852988;(n-0.6_g-0.2_c0.0_v0.2_f0.0)
-0.6;-0.2;0;0.1;0.1;1132;2480.02327178021;(n-0.6_g-0.2_c0.0_v0.1_f0.1)
-0.6;-0.2;0.1;-0.1;0;31.125;11.7648082978735;(n-0.6_g-0.2_c0.1_v-0.1_f0.0)
-0.6;-0.2;0.1;0;-0.1;36.375;10.5280238275892;(n-0.6_g-0.2_c0.1_v0.0_f-0.1)
-0.6;-0.2;0.1;0;0.1;802.875;2076.2493269974;(n-0.6_g-0.2_c0.1_v0.0_f0.1)
-0.6;-0.2;0.1;0.1;0;55.25;43.4535877197072;(n-0.6_g-0.2_c0.1_v0.1_f0.0)
-0.6;-0.2;0.2;0;0;41.125;31.2018200018616;(n-0.6_g-0.2_c0.2_v0.0_f0.0)
-0.6;-0.1;-0.3;0;0;50.625;17.8640700849498;(n-0.6_g-0.1_c-0.3_v0.0_f0.0)
-0.6;-0.1;-0.1;-0.2;0;55.875;16.3745228938128;(n-0.6_g-0.1_c-0.1_v-0.2_f0.0)
-0.6;-0.1;-0.1;0;-0.2;56.625;12.9497655797867;(n-0.6_g-0.1_c-0.1_v0.0_f-0.2)
-0.6;-0.1;-0.1;0.2;0;213.625;163.041570071649;(n-0.6_g-0.1_c-0.1_v0.2_f0.0)
-0.6;-0.1;-0.1;0;0.2;4206.625;3265.72131334389;(n-0.6_g-0.1_c-0.1_v0.0_f0.2)
-0.6;-0.1;0;-0.3;0;39.625;8.79833588161502;(n-0.6_g-0.1_c0.0_v-0.3_f0.0)
-0.6;-0.1;0;-0.1;-0.2;48.875;11.3318451403871;(n-0.6_g-0.1_c0.0_v-0.1_f-0.2)
-0.6;-0.1;0;0;-0.3;52;6.92820323027551;(n-0.6_g-0.1_c0.0_v0.0_f-0.3)
-0.6;-0.1;0;-0.1;0.2;3628.75;3727.68310846602;(n-0.6_g-0.1_c0.0_v-0.1_f0.2)
-0.6;-0.1;0;0.1;-0.2;48.125;10.425757937504;(n-0.6_g-0.1_c0.0_v0.1_f-0.2)
-0.6;-0.1;0;0;0.3;6880.75;486.945508831767;(n-0.6_g-0.1_c0.0_v0.0_f0.3)
-0.6;-0.1;0.1;-0.2;0;40;13.2017314881691;(n-0.6_g-0.1_c0.1_v-0.2_f0.0)
-0.6;-0.1;0;0.3;0;142.625;165.291895488816;(n-0.6_g-0.1_c0.0_v0.3_f0.0)
-0.6;-0.1;0.1;0;-0.2;44.375;10.9796890406136;(n-0.6_g-0.1_c0.1_v0.0_f-0.2)
-0.6;-0.1;0;0.1;0.2;6874.625;300.87108653755;(n-0.6_g-0.1_c0.0_v0.1_f0.2)
-0.6;-0.1;0.3;0;0;40.5;6.48074069840786;(n-0.6_g-0.1_c0.3_v0.0_f0.0)
-0.6;-0.1;0.1;0.2;0;181.625;168.271835772614;(n-0.6_g-0.1_c0.1_v0.2_f0.0)
-0.6;0;-0.4;0;0;84.25;23.9687296284138;(n-0.6_g0.0_c-0.4_v0.0_f0.0)
-0.6;-0.1;0.1;0;0.2;4321.375;3352.38635420459;(n-0.6_g-0.1_c0.1_v0.0_f0.2)
-0.6;0;-0.2;-0.2;0;60.125;11.9813843702876;(n-0.6_g0.0_c-0.2_v-0.2_f0.0)
-0.6;0;-0.2;-0.1;-0.1;59;13.7008863112678;(n-0.6_g0.0_c-0.2_v-0.1_f-0.1)
-0.6;0;-0.2;0;-0.2;61.375;13.1576973669408;(n-0.6_g0.0_c-0.2_v0.0_f-0.2)
-0.6;0;-0.2;-0.1;0.1;1853.875;2915.41746275604;(n-0.6_g0.0_c-0.2_v-0.1_f0.1)
-0.6;0;-0.2;0.1;-0.1;54.375;10.9796890406136;(n-0.6_g0.0_c-0.2_v0.1_f-0.1)
-0.6;0;-0.2;0.2;0;313;135.059775126212;(n-0.6_g0.0_c-0.2_v0.2_f0.0)
-0.6;0;-0.2;0.1;0.1;1235;2258.90694173721;(n-0.6_g0.0_c-0.2_v0.1_f0.1)
-0.6;0;-0.2;0;0.2;5522.875;2971.30271754423;(n-0.6_g0.0_c-0.2_v0.0_f0.2)
-0.6;0;-0.1;-0.3;0;44.875;8.37406711222211;(n-0.6_g0.0_c-0.1_v-0.3_f0.0)
-0.6;0;-0.1;0;-0.3;67.375;12.6484047554284;(n-0.6_g0.0_c-0.1_v0.0_f-0.3)
-0.6;0;-0.1;-0.1;-0.2;55.875;12.4835606184408;(n-0.6_g0.0_c-0.1_v-0.1_f-0.2)
-0.6;0;-0.1;-0.1;0.2;5953.5;2379.77327851685;(n-0.6_g0.0_c-0.1_v-0.1_f0.2)
-0.6;0;-0.1;0;0.3;7292.5;149.856121472755;(n-0.6_g0.0_c-0.1_v0.0_f0.3)
-0.6;0;-0.1;0.1;-0.2;54.75;11.0937562877246;(n-0.6_g0.0_c-0.1_v0.1_f-0.2)
-0.6;0;-0.1;0.3;0;451.75;61.5971938136331;(n-0.6_g0.0_c-0.1_v0.3_f0.0)
-0.6;0;-0.1;0.1;0.2;7137.875;346.31259104209;(n-0.6_g0.0_c-0.1_v0.1_f0.2)
-0.6;0;0;-0.4;0;36.5;6.56832224718437;(n-0.6_g0.0_c0.0_v-0.4_f0.0)
-0.6;0;0;-0.2;-0.2;47.125;14.4759653021334;(n-0.6_g0.0_c0.0_v-0.2_f-0.2)
-0.6;0;0;-0.1;-0.3;49.625;14.5988013206564;(n-0.6_g0.0_c0.0_v-0.1_f-0.3)
-0.6;0;0;-0.2;0.2;2527.125;3243.82408530866;(n-0.6_g0.0_c0.0_v-0.2_f0.2)
-0.6;0;0;-0.1;0.3;7219.5;227.212298459895;(n-0.6_g0.0_c0.0_v-0.1_f0.3)
-0.6;0;0;0;-0.4;46.875;6.53425042154252;(n-0.6_g0.0_c0.0_v0.0_f-0.4)
-0.6;0;0;0.1;-0.3;50.375;11.4385001514309;(n-0.6_g0.0_c0.0_v0.1_f-0.3)
-0.6;0;0;0;0.4;7413;73.0968046985835;(n-0.6_g0.0_c0.0_v0.0_f0.4)
-0.6;0;0;0.2;-0.2;49.875;7.58640701706489;(n-0.6_g0.0_c0.0_v0.2_f-0.2)
-0.6;0;0;0.1;0.3;7342.625;110.329296070575;(n-0.6_g0.0_c0.0_v0.1_f0.3)
-0.6;0;0;0.4;0;459.875;90.7672651817351;(n-0.6_g0.0_c0.0_v0.4_f0.0)
-0.6;0;0;0.2;0.2;7422.25;73.8681257376956;(n-0.6_g0.0_c0.0_v0.2_f0.2)
-0.6;0;0.1;-0.3;0;43.375;10.013383900703;(n-0.6_g0.0_c0.1_v-0.3_f0.0)
-0.6;0;0.1;-0.1;-0.2;49;9.48683298050514;(n-0.6_g0.0_c0.1_v-0.1_f-0.2)
-0.6;0;0.1;0;-0.3;47.625;10.3639140427598;(n-0.6_g0.0_c0.1_v0.0_f-0.3)
-0.6;0;0.1;-0.1;0.2;5296.5;3056.86043421771;(n-0.6_g0.0_c0.1_v-0.1_f0.2)
-0.6;0;0.1;0;0.3;7394.875;48.9443926454152;(n-0.6_g0.0_c0.1_v0.0_f0.3)
-0.6;0;0.1;0.1;-0.2;46.625;12.5235492458921;(n-0.6_g0.0_c0.1_v0.1_f-0.2)
-0.6;0;0.1;0.3;0;402.125;167.184617798921;(n-0.6_g0.0_c0.1_v0.3_f0.0)
-0.6;0;0.1;0.1;0.2;7396.75;35.5839048688348;(n-0.6_g0.0_c0.1_v0.1_f0.2)
-0.6;0;0.2;-0.2;0;43.875;9.47835880911277;(n-0.6_g0.0_c0.2_v-0.2_f0.0)
-0.6;0;0.2;-0.1;-0.1;53.625;7.94512429103535;(n-0.6_g0.0_c0.2_v-0.1_f-0.1)
-0.6;0;0.2;-0.1;0.1;1714.625;2676.90359170548;(n-0.6_g0.0_c0.2_v-0.1_f0.1)
-0.6;0;0.2;0;-0.2;46.75;12.3837451062731;(n-0.6_g0.0_c0.2_v0.0_f-0.2)
-0.6;0;0.2;0.1;-0.1;46.75;10.2921606783304;(n-0.6_g0.0_c0.2_v0.1_f-0.1)
-0.6;0;0.2;0;0.2;7191.5;311.689405842235;(n-0.6_g0.0_c0.2_v0.0_f0.2)
-0.6;0;0.2;0.1;0.1;2035.125;3106.95043123363;(n-0.6_g0.0_c0.2_v0.1_f0.1)
-0.6;0;0.2;0.2;0;306.875;185.565881639302;(n-0.6_g0.0_c0.2_v0.2_f0.0)
-0.6;0;0.4;0;0;46.125;14.7303137392638;(n-0.6_g0.0_c0.4_v0.0_f0.0)
-0.6;0.1;-0.3;0;0;199.875;109.681926496575;(n-0.6_g0.1_c-0.3_v0.0_f0.0)
-0.6;0.1;-0.1;0;-0.2;55;6.65475125648692;(n-0.6_g0.1_c-0.1_v0.0_f-0.2)
-0.6;0.1;-0.1;-0.2;0;62.375;19.5808762389663;(n-0.6_g0.1_c-0.1_v-0.2_f0.0)
-0.6;0.1;-0.1;0.2;0;498.125;16.0751582973766;(n-0.6_g0.1_c-0.1_v0.2_f0.0)
-0.6;0.1;-0.1;0;0.2;7335.125;94.0948419718865;(n-0.6_g0.1_c-0.1_v0.0_f0.2)
-0.6;0.1;0;-0.3;0;68.875;22.8375474039699;(n-0.6_g0.1_c0.0_v-0.3_f0.0)
-0.6;0.1;0;-0.1;-0.2;57.625;14.4710301736163;(n-0.6_g0.1_c0.0_v-0.1_f-0.2)
-0.6;0.1;0;0;-0.3;55.5;9.33503385868831;(n-0.6_g0.1_c0.0_v0.0_f-0.3)
-0.6;0.1;0;-0.1;0.2;7312.75;83.072687620971;(n-0.6_g0.1_c0.0_v-0.1_f0.2)
-0.6;0.1;0;0.1;-0.2;50.25;7.62982868184376;(n-0.6_g0.1_c0.0_v0.1_f-0.2)
-0.6;0.1;0;0;0.3;7439.75;45.8499104220966;(n-0.6_g0.1_c0.0_v0.0_f0.3)
-0.6;0.1;0;0.3;0;518.625;20.9211956773849;(n-0.6_g0.1_c0.0_v0.3_f0.0)
-0.6;0.1;0;0.1;0.2;7429.5;65.8461410085229;(n-0.6_g0.1_c0.0_v0.1_f0.2)
-0.6;0.1;0.1;-0.2;0;62.25;18.0534919455648;(n-0.6_g0.1_c0.1_v-0.2_f0.0)
-0.6;0.1;0.1;0;-0.2;54.5;2.67261241912424;(n-0.6_g0.1_c0.1_v0.0_f-0.2)
-0.6;0.1;0.1;0.2;0;510.75;14.6360611406992;(n-0.6_g0.1_c0.1_v0.2_f0.0)
-0.6;0.1;0.1;0;0.2;7403.125;64.2149014748802;(n-0.6_g0.1_c0.1_v0.0_f0.2)
-0.6;0.1;0.3;0;0;226.375;217.389668239185;(n-0.6_g0.1_c0.3_v0.0_f0.0)
-0.6;0.2;-0.2;0;0;171;187.161503978325;(n-0.6_g0.2_c-0.2_v0.0_f0.0)
-0.6;0.2;-0.1;-0.1;0;59.5;15.6934927369822;(n-0.6_g0.2_c-0.1_v-0.1_f0.0)
-0.6;0.2;-0.1;0;-0.1;69;19.6104928181683;(n-0.6_g0.2_c-0.1_v0.0_f-0.1)
-0.6;0.2;-0.1;0;0.1;3864.375;3599.91392506226;(n-0.6_g0.2_c-0.1_v0.0_f0.1)
-0.6;0.2;-0.1;0.1;0;425.625;153.058287216715;(n-0.6_g0.2_c-0.1_v0.1_f0.0)
-0.6;0.2;0;-0.2;0;65.25;21.2115197812078;(n-0.6_g0.2_c0.0_v-0.2_f0.0)
-0.6;0.2;0;-0.1;-0.1;56.125;14.51538592568;(n-0.6_g0.2_c0.0_v-0.1_f-0.1)
-0.6;0.2;0;-0.1;0.1;7353.875;52.5966796887951;(n-0.6_g0.2_c0.0_v-0.1_f0.1)
-0.6;0.2;0;0;-0.2;72.625;26.9122250500188;(n-0.6_g0.2_c0.0_v0.0_f-0.2)
-0.6;0.2;0;0.1;-0.1;59.125;18.6810637506846;(n-0.6_g0.2_c0.0_v0.1_f-0.1)
-0.6;0.2;0;0;0.2;7441.75;81.9559986473578;(n-0.6_g0.2_c0.0_v0.0_f0.2)
-0.6;0.2;0;0.1;0.1;4031.625;3739.68757050639;(n-0.6_g0.2_c0.0_v0.1_f0.1)
-0.6;0.2;0;0.2;0;2258.5;3249.21937877832;(n-0.6_g0.2_c0.0_v0.2_f0.0)
-0.6;0.2;0.1;0;-0.1;67.375;24.2542337983053;(n-0.6_g0.2_c0.1_v0.0_f-0.1)
-0.6;0.2;0.1;-0.1;0;69.625;22.4749860956575;(n-0.6_g0.2_c0.1_v-0.1_f0.0)
-0.6;0.2;0.1;0;0.1;5733.125;3214.84073977901;(n-0.6_g0.2_c0.1_v0.0_f0.1)
-0.6;0.2;0.1;0.1;0;3058.125;3649.27838023198;(n-0.6_g0.2_c0.1_v0.1_f0.0)
-0.6;0.2;0.2;0;0;1923.5;3423.36046263651;(n-0.6_g0.2_c0.2_v0.0_f0.0)
-0.6;0.4;0;0;0;1031;2645.46787652284;(n-0.6_g0.4_c0.0_v0.0_f0.0)
-0.5;-0.5;0;0;0;37.75;22.9766962687975;(n-0.5_g-0.5_c0.0_v0.0_f0.0)
-0.5;-0.4;-0.1;0;0;38.375;12.1765289447715;(n-0.5_g-0.4_c-0.1_v0.0_f0.0)
-0.5;-0.4;0;-0.1;0;32.625;10.9013432986163;(n-0.5_g-0.4_c0.0_v-0.1_f0.0)
-0.5;-0.4;0;0;-0.1;28.875;7.3375258578274;(n-0.5_g-0.4_c0.0_v0.0_f-0.1)
-0.5;-0.4;0;0.1;0;34.375;10.83562246877;(n-0.5_g-0.4_c0.0_v0.1_f0.0)
-0.5;-0.4;0;0;0.1;59.625;53.7585541365943;(n-0.5_g-0.4_c0.0_v0.0_f0.1)
-0.5;-0.4;0.1;0;0;31;9.62140470884728;(n-0.5_g-0.4_c0.1_v0.0_f0.0)
-0.5;-0.3;-0.2;0;0;51;10.0569805181703;(n-0.5_g-0.3_c-0.2_v0.0_f0.0)
-0.5;-0.3;-0.1;-0.1;0;38.375;7.46300399111702;(n-0.5_g-0.3_c-0.1_v-0.1_f0.0)
-0.5;-0.3;-0.1;0;-0.1;41.625;11.6978325220652;(n-0.5_g-0.3_c-0.1_v0.0_f-0.1)
-0.5;-0.3;-0.1;0;0.1;68.75;26.5101058897492;(n-0.5_g-0.3_c-0.1_v0.0_f0.1)
-0.5;-0.3;-0.1;0.1;0;60.625;50.9199301424726;(n-0.5_g-0.3_c-0.1_v0.1_f0.0)
-0.5;-0.3;0;-0.2;0;37.25;9.58793885194161;(n-0.5_g-0.3_c0.0_v-0.2_f0.0)
-0.5;-0.3;0;-0.1;-0.1;40.375;7.55810822891549;(n-0.5_g-0.3_c0.0_v-0.1_f-0.1)
-0.5;-0.3;0;-0.1;0.1;42.375;11.2876354603484;(n-0.5_g-0.3_c0.0_v-0.1_f0.1)
-0.5;-0.3;0;0;-0.2;36;11.8683251917506;(n-0.5_g-0.3_c0.0_v0.0_f-0.2)
-0.5;-0.3;0;0.1;-0.1;37.5;8.17662172643096;(n-0.5_g-0.3_c0.0_v0.1_f-0.1)
-0.5;-0.3;0;0;0.2;1684.875;2909.78400953453;(n-0.5_g-0.3_c0.0_v0.0_f0.2)
-0.5;-0.3;0;0.2;0;176.25;186.799931171599;(n-0.5_g-0.3_c0.0_v0.2_f0.0)
-0.5;-0.3;0.1;-0.1;0;33.25;5.94618725379069;(n-0.5_g-0.3_c0.1_v-0.1_f0.0)
-0.5;-0.3;0.1;0;-0.1;37.125;5.59176690705694;(n-0.5_g-0.3_c0.1_v0.0_f-0.1)
-0.5;-0.3;0;0.1;0.1;1869.375;3244.67303822743;(n-0.5_g-0.3_c0.0_v0.1_f0.1)
-0.5;-0.3;0.1;0.1;0;87.5;134.251363387597;(n-0.5_g-0.3_c0.1_v0.1_f0.0)
-0.5;-0.3;0.2;0;0;30.25;10.6871083888153;(n-0.5_g-0.3_c0.2_v0.0_f0.0)
-0.5;-0.3;0.1;0;0.1;910;2441.01360679768;(n-0.5_g-0.3_c0.1_v0.0_f0.1)
-0.5;-0.2;-0.3;0;0;72.375;26.163974687126;(n-0.5_g-0.2_c-0.3_v0.0_f0.0)
-0.5;-0.2;-0.1;-0.2;0;43.625;13.3837588143242;(n-0.5_g-0.2_c-0.1_v-0.2_f0.0)
-0.5;-0.2;-0.1;0;-0.2;38.75;13.1339255365637;(n-0.5_g-0.2_c-0.1_v0.0_f-0.2)
-0.5;-0.2;-0.1;0.2;0;169.125;191.393713510733;(n-0.5_g-0.2_c-0.1_v0.2_f0.0)
-0.5;-0.2;-0.1;0;0.2;2649.375;3341.36926327687;(n-0.5_g-0.2_c-0.1_v0.0_f0.2)
-0.5;-0.2;0;-0.3;0;31.625;6.84392326916994;(n-0.5_g-0.2_c0.0_v-0.3_f0.0)
-0.5;-0.2;0;-0.1;-0.2;44.5;16.9368575260331;(n-0.5_g-0.2_c0.0_v-0.1_f-0.2)
-0.5;-0.2;0;0;-0.3;38.875;11.7283234704953;(n-0.5_g-0.2_c0.0_v0.0_f-0.3)
-0.5;-0.2;0;-0.1;0.2;2426.25;3233.98580922763;(n-0.5_g-0.2_c0.0_v-0.1_f0.2)
-0.5;-0.2;0;0;0.3;6150.25;2412.198271287;(n-0.5_g-0.2_c0.0_v0.0_f0.3)
-0.5;-0.2;0;0.1;-0.2;47;18.2208671582886;(n-0.5_g-0.2_c0.0_v0.1_f-0.2)
-0.5;-0.2;0;0.3;0;170.25;144.275282508326;(n-0.5_g-0.2_c0.0_v0.3_f0.0)
-0.5;-0.2;0;0.1;0.2;4425.125;3305.67863953185;(n-0.5_g-0.2_c0.0_v0.1_f0.2)
-0.5;-0.2;0.1;-0.2;0;38.875;8.25378700960959;(n-0.5_g-0.2_c0.1_v-0.2_f0.0)
-0.5;-0.2;0.1;0;-0.2;33.875;9.67230951885698;(n-0.5_g-0.2_c0.1_v0.0_f-0.2)
